          71          71          33   156.580002      WAVE
 -1.0000E+00 -1.0000E+00  5.3976E+09  9.7975E-01  1.8242E-01  8.2500E-02
 -9.7143E-01 -1.0000E+00  7.5490E+09  9.8275E-01  1.8390E-01  1.9548E-02
 -9.4286E-01 -1.0000E+00  7.3174E+09  9.8646E-01  1.6087E-01 -3.1893E-02
 -9.1429E-01 -1.0000E+00  5.0352E+09  9.9156E-01  1.0487E-01 -7.6246E-02
 -8.8571E-01 -1.0000E+00  2.7487E+09  9.9804E-01 -1.4152E-02 -6.0959E-02
 -8.5714E-01 -1.0000E+00  2.7053E+09  9.9402E-01 -2.2644E-02  1.0684E-01
 -8.2857E-01 -1.0000E+00  5.7884E+09  9.8803E-01  9.5302E-02  1.2127E-01
 -8.0000E-01 -1.0000E+00  1.0962E+10  9.8790E-01  1.3571E-01  7.5117E-02
 -7.7143E-01 -1.0000E+00  1.5951E+10  9.8929E-01  1.4129E-01  3.6710E-02
 -7.4286E-01 -1.0000E+00  1.8574E+10  9.9110E-01  1.3294E-01  6.4548E-03
 -7.1429E-01 -1.0000E+00  1.7905E+10  9.9322E-01  1.1481E-01 -1.8544E-02
 -6.8571E-01 -1.0000E+00  1.4671E+10  9.9572E-01  8.4545E-02 -3.7323E-02
 -6.5714E-01 -1.0000E+00  1.0841E+10  9.9851E-01  3.8476E-02 -3.8707E-02
 -6.2857E-01 -1.0000E+00  8.7286E+09  9.9999E-01 -4.8161E-03  1.7727E-03
 -6.0000E-01 -1.0000E+00  1.0094E+10  9.9813E-01  7.1379E-03  6.0769E-02
 -5.7143E-01 -1.0000E+00  1.5590E+10  9.9590E-01  4.8485E-02  7.6349E-02
 -5.4286E-01 -1.0000E+00  2.4687E+10  9.9517E-01  7.4145E-02  6.4381E-02
 -5.1429E-01 -1.0000E+00  3.5985E+10  9.9530E-01  8.4147E-02  4.7879E-02
 -4.8571E-01 -1.0000E+00  4.7716E+10  9.9578E-01  8.5618E-02  3.3166E-02
 -4.5714E-01 -1.0000E+00  5.8241E+10  9.9636E-01  8.2609E-02  2.1022E-02
 -4.2857E-01 -1.0000E+00  6.6394E+10  9.9696E-01  7.7065E-02  1.1150E-02
 -4.0000E-01 -1.0000E+00  7.1626E+10  9.9755E-01  6.9940E-02  3.2005E-03
 -3.7143E-01 -1.0000E+00  7.3979E+10  9.9809E-01  6.1754E-02 -3.0553E-03
 -3.4286E-01 -1.0000E+00  7.3935E+10  9.9857E-01  5.2856E-02 -7.7224E-03
 -3.1429E-01 -1.0000E+00  7.2215E+10  9.9899E-01  4.3557E-02 -1.0829E-02
 -2.8571E-01 -1.0000E+00  6.9596E+10  9.9934E-01  3.4207E-02 -1.2391E-02
 -2.5714E-01 -1.0000E+00  6.6767E+10  9.9960E-01  2.5205E-02 -1.2493E-02
 -2.2857E-01 -1.0000E+00  6.4240E+10  9.9979E-01  1.6957E-02 -1.1354E-02
 -2.0000E-01 -1.0000E+00  6.2321E+10  9.9991E-01  9.7885E-03 -9.3473E-03
 -1.7143E-01 -1.0000E+00  6.1120E+10  9.9997E-01  3.8495E-03 -6.9536E-03
 -1.4286E-01 -1.0000E+00  6.0589E+10  9.9999E-01 -9.2071E-04 -4.6481E-03
 -1.1429E-01 -1.0000E+00  6.0574E+10  9.9998E-01 -4.7508E-03 -2.7969E-03
 -8.5714E-02 -1.0000E+00  6.0869E+10  9.9997E-01 -7.9475E-03 -1.6060E-03
 -5.7143E-02 -1.0000E+00  6.1260E+10  9.9994E-01 -1.0808E-02 -1.1335E-03
 -2.8571E-02 -1.0000E+00  6.1569E+10  9.9991E-01 -1.3564E-02 -1.3375E-03
  0.0000E+00 -1.0000E+00  6.1676E+10  9.9986E-01 -1.6372E-02 -2.1288E-03
  2.8571E-02 -1.0000E+00  6.1539E+10  9.9981E-01 -1.9316E-02 -3.4079E-03
  5.7143E-02 -1.0000E+00  6.1198E+10  9.9974E-01 -2.2427E-02 -5.0861E-03
  8.5714E-02 -1.0000E+00  6.0773E+10  9.9964E-01 -2.5697E-02 -7.0940E-03
  1.1429E-01 -1.0000E+00  6.0444E+10  9.9953E-01 -2.9089E-02 -9.3779E-03
  1.4286E-01 -1.0000E+00  6.0423E+10  9.9940E-01 -3.2551E-02 -1.1895E-02
  1.7143E-01 -1.0000E+00  6.0922E+10  9.9924E-01 -3.6019E-02 -1.4604E-02
  2.0000E-01 -1.0000E+00  6.2097E+10  9.9907E-01 -3.9431E-02 -1.7460E-02
  2.2857E-01 -1.0000E+00  6.4003E+10  9.9888E-01 -4.2732E-02 -2.0411E-02
  2.5714E-01 -1.0000E+00  6.6535E+10  9.9867E-01 -4.5884E-02 -2.3407E-02
  2.8571E-01 -1.0000E+00  6.9393E+10  9.9846E-01 -4.8860E-02 -2.6402E-02
  3.1429E-01 -1.0000E+00  7.2070E+10  9.9823E-01 -5.1639E-02 -2.9365E-02
  3.4286E-01 -1.0000E+00  7.3877E+10  9.9801E-01 -5.4191E-02 -3.2270E-02
  3.7143E-01 -1.0000E+00  7.4034E+10  9.9779E-01 -5.6467E-02 -3.5092E-02
  4.0000E-01 -1.0000E+00  7.1803E+10  9.9758E-01 -5.8393E-02 -3.7787E-02
  4.2857E-01 -1.0000E+00  6.6685E+10  9.9739E-01 -5.9854E-02 -4.0274E-02
  4.5714E-01 -1.0000E+00  5.8613E+10  9.9726E-01 -6.0688E-02 -4.2388E-02
