          71          71         121   371.869995      WAVE
 -1.0000E+00 -1.0000E+00  2.0537E+08  9.4835E-01  1.4912E-01 -2.7999E-01
 -9.7143E-01 -1.0000E+00  4.0639E+08  9.3878E-01  3.0644E-01  1.5745E-01
 -9.4286E-01 -1.0000E+00  9.0797E+08  9.4422E-01  3.2163E-01 -7.0737E-02
 -9.1429E-01 -1.0000E+00  1.4876E+08  9.6667E-01 -2.2021E-02 -2.5508E-01
 -8.8571E-01 -1.0000E+00  6.1573E+08  9.4998E-01  2.8944E-01  1.1735E-01
 -8.5714E-01 -1.0000E+00  1.1689E+09  9.5493E-01  2.9048E-01 -6.1132E-02
 -8.2857E-01 -1.0000E+00  2.6971E+08  9.7024E-01  7.2279E-02 -2.3110E-01
 -8.0000E-01 -1.0000E+00  5.2390E+08  9.6108E-01  2.2564E-01  1.5941E-01
 -7.7143E-01 -1.0000E+00  1.5616E+09  9.6345E-01  2.6756E-01 -1.3516E-02
 -7.4286E-01 -1.0000E+00  9.0564E+08  9.7022E-01  2.0106E-01 -1.3508E-01
 -7.1429E-01 -1.0000E+00  1.7596E+08  9.8443E-01 -1.1696E-01  1.3123E-01
 -6.8571E-01 -1.0000E+00  1.2735E+09  9.7121E-01  2.2732E-01  7.1280E-02
 -6.5714E-01 -1.0000E+00  2.1479E+09  9.7440E-01  2.2275E-01 -3.0437E-02
 -6.2857E-01 -1.0000E+00  1.1652E+09  9.7976E-01  1.6127E-01 -1.1858E-01
 -6.0000E-01 -1.0000E+00  2.4114E+08  9.9220E-01 -1.2352E-01  1.6740E-02
 -5.7143E-01 -1.0000E+00  1.1917E+09  9.8077E-01  1.7017E-01  9.5606E-02
 -5.4286E-01 -1.0000E+00  2.7586E+09  9.8242E-01  1.8654E-01  7.4351E-03
 -5.1429E-01 -1.0000E+00  2.8277E+09  9.8513E-01  1.6518E-01 -4.7287E-02
 -4.8571E-01 -1.0000E+00  1.4362E+09  9.8894E-01  1.0773E-01 -1.0195E-01
 -4.5714E-01 -1.0000E+00  4.0189E+08  9.9596E-01 -8.0522E-02 -3.9793E-02
 -4.2857E-01 -1.0000E+00  9.7572E+08  9.9024E-01  8.8030E-02  1.0803E-01
 -4.0000E-01 -1.0000E+00  2.6981E+09  9.9041E-01  1.3261E-01  3.8859E-02
 -3.7143E-01 -1.0000E+00  4.1964E+09  9.9181E-01  1.2771E-01 -2.2663E-04
 -3.4286E-01 -1.0000E+00  4.5087E+09  9.9328E-01  1.1267E-01 -2.6507E-02
 -3.1429E-01 -1.0000E+00  3.6452E+09  9.9472E-01  9.0752E-02 -4.8006E-02
 -2.8571E-01 -1.0000E+00  2.2792E+09  9.9616E-01  5.7006E-02 -6.6412E-02
 -2.5714E-01 -1.0000E+00  1.1483E+09  9.9764E-01 -1.2832E-03 -6.8705E-02
 -2.2857E-01 -1.0000E+00  6.6639E+08  9.9835E-01 -5.7485E-02  4.7759E-04
 -2.0000E-01 -1.0000E+00  8.6653E+08  9.9781E-01 -6.5720E-03  6.5879E-02
 -1.7143E-01 -1.0000E+00  1.5438E+09  9.9796E-01  3.5547E-02  5.2964E-02
 -1.4286E-01 -1.0000E+00  2.4291E+09  9.9845E-01  4.5153E-02  3.2509E-02
 -1.1429E-01 -1.0000E+00  3.3023E+09  9.9893E-01  4.2740E-02  1.7933E-02
 -8.5714E-02 -1.0000E+00  4.0302E+09  9.9931E-01  3.6128E-02  8.1311E-03
 -5.7143E-02 -1.0000E+00  4.5553E+09  9.9961E-01  2.7985E-02  1.4940E-03
 -2.8571E-02 -1.0000E+00  4.8662E+09  9.9981E-01  1.9355E-02 -3.0462E-03
  0.0000E+00 -1.0000E+00  4.9685E+09  9.9992E-01  1.0711E-02 -6.1849E-03
  2.8571E-02 -1.0000E+00  4.8664E+09  9.9996E-01  2.3108E-03 -8.3990E-03
  5.7143E-02 -1.0000E+00  4.5565E+09  9.9993E-01 -5.6509E-03 -1.0023E-02
  8.5714E-02 -1.0000E+00  4.0337E+09  9.9985E-01 -1.2948E-02 -1.1260E-02
  1.1429E-01 -1.0000E+00  3.3097E+09  9.9974E-01 -1.9218E-02 -1.2122E-02
