         151         151         400   1710.00000      WAVE
 -1.0000E+00 -1.0000E+00  4.7377E+00  9.7267E-01 -1.2030E-01 -1.9857E-01
 -9.8667E-01 -1.0000E+00  2.8381E+00  8.3685E-01  5.0347E-01 -2.1494E-01
 -9.7333E-01 -1.0000E+00  4.6182E+00  8.3596E-01  3.1707E-01  4.4793E-01
 -9.6000E-01 -1.0000E+00  7.7039E+00  9.3483E-01 -1.1778E-01  3.3499E-01
 -9.4667E-01 -1.0000E+00  7.1899E+00  9.7925E-01 -1.9453E-01 -5.6761E-02
 -9.3333E-01 -1.0000E+00  4.1458E+00  8.9818E-01  3.1868E-01 -3.0284E-01
 -9.2000E-01 -1.0000E+00  4.7602E+00  8.3227E-01  3.4518E-01  4.3380E-01
 -9.0667E-01 -1.0000E+00  8.3372E+00  9.4638E-01 -1.8320E-01  2.6609E-01
 -8.9333E-01 -1.0000E+00  7.5680E+00  9.7421E-01 -9.4612E-02 -2.0486E-01
 -8.8000E-01 -1.0000E+00  4.4648E+00  8.4378E-01  5.3669E-01 -9.5987E-04
 -8.6667E-01 -1.0000E+00  7.0509E+00  9.0451E-01 -6.5111E-02  4.2145E-01
 -8.5333E-01 -1.0000E+00  9.5384E+00  9.7871E-01 -1.7738E-01 -1.0322E-01
 -8.4000E-01 -1.0000E+00  5.5927E+00  8.8604E-01  4.3831E-01 -1.5105E-01
 -8.2667E-01 -1.0000E+00  6.7711E+00  8.9510E-01 -5.2364E-02  4.4277E-01
 -8.1333E-01 -1.0000E+00  1.0699E+01  9.7885E-01 -1.5249E-01 -1.3639E-01
 -8.0000E-01 -1.0000E+00  5.8883E+00  8.7514E-01  4.8231E-01 -3.8752E-02
 -7.8667E-01 -1.0000E+00  8.2170E+00  9.2929E-01 -2.0745E-01  3.0558E-01
 -7.7333E-01 -1.0000E+00  1.1271E+01  9.7142E-01  7.8507E-03 -2.3722E-01
 -7.6000E-01 -1.0000E+00  5.1904E+00  8.3719E-01  3.8036E-01  3.9298E-01
 -7.4667E-01 -1.0000E+00  1.2177E+01  9.7362E-01 -2.2610E-01 -3.0681E-02
 -7.3333E-01 -1.0000E+00  8.2527E+00  9.1818E-01  3.6844E-01 -1.4563E-01
 -7.2000E-01 -1.0000E+00  8.6098E+00  9.3194E-01 -2.5378E-01  2.5899E-01
 -7.0667E-01 -1.0000E+00  1.3082E+01  9.6666E-01  1.0324E-01 -2.3432E-01
 -6.9333E-01 -1.0000E+00  5.7412E+00  8.6546E-01 -2.3424E-02  5.0042E-01
 -6.8000E-01 -1.0000E+00  1.5981E+01  9.7903E-01 -4.0711E-02 -1.9958E-01
 -6.6667E-01 -1.0000E+00  5.0552E+00  8.3658E-01  2.8662E-01  4.6688E-01
 -6.5333E-01 -1.0000E+00  1.7242E+01  9.8077E-01 -1.0711E-01 -1.6316E-01
 -6.4000E-01 -1.0000E+00  5.2991E+00  8.4564E-01  4.0383E-01  3.4903E-01
 -6.2667E-01 -1.0000E+00  1.8284E+01  9.8084E-01 -1.2237E-01 -1.5157E-01
 -6.1333E-01 -1.0000E+00  5.2262E+00  8.4586E-01  3.9668E-01  3.5661E-01
 -6.0000E-01 -1.0000E+00  1.9952E+01  9.8170E-01 -9.4023E-02 -1.6559E-01
 -5.8667E-01 -1.0000E+00  4.6702E+00  8.2944E-01  2.4134E-01  5.0377E-01
 -5.7333E-01 -1.0000E+00  2.1563E+01  9.8190E-01 -2.2572E-02 -1.8806E-01
 -5.6000E-01 -1.0000E+00  5.4427E+00  8.6117E-01 -1.8179E-01  4.7469E-01
 -5.4667E-01 -1.0000E+00  2.0073E+01  9.7676E-01  9.6342E-02 -1.9145E-01
 -5.3333E-01 -1.0000E+00  1.1299E+01  9.4325E-01 -3.1806E-01  9.5488E-02
 -5.2000E-01 -1.0000E+00  1.2331E+01  9.4976E-01  2.9478E-01 -1.0520E-01
 -5.0667E-01 -1.0000E+00  2.2356E+01  9.7860E-01 -1.6794E-01 -1.1892E-01
 -4.9333E-01 -1.0000E+00  4.1973E+00  8.1892E-01  2.6982E-01  5.0653E-01
 -4.8000E-01 -1.0000E+00  2.5277E+01  9.8303E-01  3.2087E-02 -1.8061E-01
 -4.6667E-01 -1.0000E+00  1.3122E+01  9.4771E-01 -3.1614E-01  4.3698E-02
 -4.5333E-01 -1.0000E+00  9.0936E+00  9.3061E-01  3.6592E-01 -7.7800E-03
 -4.4000E-01 -1.0000E+00  2.9331E+01  9.8466E-01 -6.6825E-02 -1.6119E-01
 -4.2667E-01 -1.0000E+00  8.9206E+00  9.1438E-01 -3.6522E-01  1.7470E-01
 -4.1333E-01 -1.0000E+00  1.1940E+01  9.5346E-01  2.9085E-01 -7.9508E-02
 -4.0000E-01 -1.0000E+00  3.1560E+01  9.8479E-01 -7.6269E-02 -1.5614E-01
 -3.8667E-01 -1.0000E+00  1.1447E+01  9.3092E-01 -3.5492E-01  8.6101E-02
 -3.7333E-01 -1.0000E+00  7.6997E+00  9.2341E-01  3.8219E-01  3.5238E-02
 -3.6000E-01 -1.0000E+00  3.1754E+01  9.8630E-01 -9.7228E-03 -1.6467E-01
 -3.4667E-01 -1.0000E+00  2.3883E+01  9.6800E-01 -2.3896E-01 -7.6595E-02
 -3.3333E-01 -1.0000E+00  3.4145E+00  7.7615E-01 -1.4902E-01  6.1269E-01
 -3.2000E-01 -1.0000E+00  1.7146E+01  9.7484E-01  1.7938E-01 -1.3229E-01
 -3.0667E-01 -1.0000E+00  3.6310E+01  9.8547E-01 -7.4290E-02 -1.5271E-01
 -2.9333E-01 -1.0000E+00  2.3699E+01  9.6297E-01 -2.6189E-01 -6.4084E-02
 -2.8000E-01 -1.0000E+00  3.9228E+00  7.9434E-01 -3.2663E-01  5.1219E-01
 -2.6667E-01 -1.0000E+00  1.1071E+01  9.5918E-01  2.7141E-01 -7.9403E-02
 -2.5333E-01 -1.0000E+00  3.2946E+01  9.8706E-01 -6.7246E-03 -1.6021E-01
 -2.4000E-01 -1.0000E+00  3.7971E+01  9.7932E-01 -1.5549E-01 -1.2942E-01
 -2.2667E-01 -1.0000E+00  2.1380E+01  9.5163E-01 -3.0507E-01 -3.6488E-02
 -2.1333E-01 -1.0000E+00  4.6603E+00  8.1232E-01 -4.2008E-01  4.0457E-01
 -2.0000E-01 -1.0000E+00  5.3612E+00  9.0346E-01  4.1967E-01  8.7349E-02
 -1.8667E-01 -1.0000E+00  2.0891E+01  9.8338E-01  9.7629E-02 -1.5309E-01
 -1.7333E-01 -1.0000E+00  3.6793E+01  9.8602E-01 -5.2513E-02 -1.5815E-01
