         151         151         203   239.529999      WAVE
 -1.0000E+00 -1.0000E+00  1.7918E+07  7.0140E-01 -1.3437E-01  6.9999E-01
 -9.8667E-01 -1.0000E+00  4.0855E+07  6.5135E-01  1.7423E-01  7.3850E-01
 -9.7333E-01 -1.0000E+00  6.7753E+07  6.6025E-01  3.3290E-01  6.7323E-01
 -9.6000E-01 -1.0000E+00  8.7484E+07  6.8189E-01  4.2619E-01  5.9446E-01
 -9.4667E-01 -1.0000E+00  9.1491E+07  7.0796E-01  4.9017E-01  5.0846E-01
 -9.3333E-01 -1.0000E+00  7.7824E+07  7.3878E-01  5.3840E-01  4.0539E-01
 -9.2000E-01 -1.0000E+00  5.2305E+07  7.8111E-01  5.6782E-01  2.5969E-01
 -9.0667E-01 -1.0000E+00  2.6334E+07  8.5834E-01  5.1286E-01  1.5146E-02
 -8.9333E-01 -1.0000E+00  1.2335E+07  9.8454E-01  2.7198E-02 -1.7301E-01
 -8.8000E-01 -1.0000E+00  1.8732E+07  8.8777E-01 -2.0923E-01  4.0999E-01
 -8.6667E-01 -1.0000E+00  4.6504E+07  8.1378E-01  6.8924E-02  5.7707E-01
 -8.5333E-01 -1.0000E+00  8.8605E+07  8.0319E-01  2.2436E-01  5.5186E-01
 -8.4000E-01 -1.0000E+00  1.3239E+08  8.0829E-01  3.0791E-01  5.0185E-01
 -8.2667E-01 -1.0000E+00  1.6406E+08  8.1780E-01  3.5982E-01  4.4914E-01
 -8.1333E-01 -1.0000E+00  1.7344E+08  8.2903E-01  3.9654E-01  3.9430E-01
 -8.0000E-01 -1.0000E+00  1.5749E+08  8.4166E-01  4.2524E-01  3.3284E-01
 -7.8667E-01 -1.0000E+00  1.2135E+08  8.5694E-01  4.4774E-01  2.5530E-01
 -7.7333E-01 -1.0000E+00  7.6794E+07  8.7920E-01  4.5508E-01  1.4111E-01
 -7.6000E-01 -1.0000E+00  3.8629E+07  9.2200E-01  3.8444E-01 -4.6115E-02
 -7.4667E-01 -1.0000E+00  2.0336E+07  9.8949E-01  8.3417E-03 -1.4435E-01
 -7.3333E-01 -1.0000E+00  3.0225E+07  9.5157E-01 -1.5301E-01  2.6666E-01
 -7.2000E-01 -1.0000E+00  6.9197E+07  9.0969E-01  3.1085E-02  4.1413E-01
 -7.0667E-01 -1.0000E+00  1.3059E+08  8.9884E-01  1.4641E-01  4.1309E-01
 -6.9333E-01 -1.0000E+00  2.0201E+08  8.9815E-01  2.0987E-01  3.8637E-01
 -6.8000E-01 -1.0000E+00  2.6850E+08  9.0082E-01  2.4847E-01  3.5607E-01
 -6.6667E-01 -1.0000E+00  3.1617E+08  9.0476E-01  2.7449E-01  3.2569E-01
 -6.5333E-01 -1.0000E+00  3.3533E+08  9.0923E-01  2.9372E-01  2.9499E-01
 -6.4000E-01 -1.0000E+00  3.2250E+08  9.1404E-01  3.0922E-01  2.6253E-01
 -6.2667E-01 -1.0000E+00  2.8092E+08  9.1921E-01  3.2258E-01  2.2582E-01
 -6.1333E-01 -1.0000E+00  2.1961E+08  9.2515E-01  3.3399E-01  1.8042E-01
 -6.0000E-01 -1.0000E+00  1.5136E+08  9.3294E-01  3.4022E-01  1.1780E-01
 -5.8667E-01 -1.0000E+00  9.0134E+07  9.4569E-01  3.2431E-01  2.2268E-02
 -5.7333E-01 -1.0000E+00  4.8511E+07  9.7042E-01  2.1644E-01 -1.0692E-01
 -5.6000E-01 -1.0000E+00  3.5571E+07  9.9604E-01 -4.6417E-02 -7.5862E-02
 -5.4667E-01 -1.0000E+00  5.5632E+07  9.8212E-01 -9.8406E-02  1.6050E-01
 -5.3333E-01 -1.0000E+00  1.0788E+08  9.6615E-01 -6.0619E-03  2.5792E-01
 -5.2000E-01 -1.0000E+00  1.8688E+08  9.5960E-01  6.3278E-02  2.7415E-01
 -5.0667E-01 -1.0000E+00  2.8370E+08  9.5761E-01  1.0571E-01  2.6796E-01
 -4.9333E-01 -1.0000E+00  3.8746E+08  9.5758E-01  1.3240E-01  2.5594E-01
 -4.8000E-01 -1.0000E+00  4.8694E+08  9.5846E-01  1.5003E-01  2.4259E-01
 -4.6667E-01 -1.0000E+00  5.7202E+08  9.5976E-01  1.6224E-01  2.2923E-01
 -4.5333E-01 -1.0000E+00  6.3484E+08  9.6126E-01  1.7105E-01  2.1615E-01
 -4.4000E-01 -1.0000E+00  6.7043E+08  9.6285E-01  1.7770E-01  2.0334E-01
 -4.2667E-01 -1.0000E+00  6.7696E+08  9.6445E-01  1.8297E-01  1.9066E-01
 -4.1333E-01 -1.0000E+00  6.5557E+08  9.6605E-01  1.8741E-01  1.7786E-01
 -4.0000E-01 -1.0000E+00  6.0989E+08  9.6761E-01  1.9140E-01  1.6463E-01
 -3.8667E-01 -1.0000E+00  5.4536E+08  9.6913E-01  1.9524E-01  1.5054E-01
 -3.7333E-01 -1.0000E+00  4.6851E+08  9.7064E-01  1.9912E-01  1.3496E-01
 -3.6000E-01 -1.0000E+00  3.8616E+08  9.7215E-01  2.0307E-01  1.1698E-01
 -3.4667E-01 -1.0000E+00  3.0486E+08  9.7375E-01  2.0675E-01  9.5186E-02
 -3.3333E-01 -1.0000E+00  2.3035E+08  9.7560E-01  2.0893E-01  6.7480E-02
 -3.2000E-01 -1.0000E+00  1.6721E+08  9.7802E-01  2.0618E-01  3.1140E-02
 -3.0667E-01 -1.0000E+00  1.1875E+08  9.8158E-01  1.9043E-01 -1.5379E-02
 -2.9333E-01 -1.0000E+00  8.6899E+07  9.8691E-01  1.4763E-01 -6.4872E-02
 -2.8000E-01 -1.0000E+00  7.2362E+07  9.9336E-01  7.1914E-02 -8.9787E-02
 -2.6667E-01 -1.0000E+00  7.4744E+07  9.9792E-01 -4.6782E-03 -6.4328E-02
 -2.5333E-01 -1.0000E+00  9.2776E+07  9.9898E-01 -4.3620E-02 -1.1295E-02
 -2.4000E-01 -1.0000E+00  1.2455E+08  9.9818E-01 -4.9657E-02  3.4344E-02
 -2.2667E-01 -1.0000E+00  1.6776E+08  9.9708E-01 -4.2340E-02  6.3622E-02
 -2.1333E-01 -1.0000E+00  2.1987E+08  9.9623E-01 -3.2513E-02  8.0415E-02
 -2.0000E-01 -1.0000E+00  2.7836E+08  9.9570E-01 -2.3905E-02  8.9456E-02
 -1.8667E-01 -1.0000E+00  3.4079E+08  9.9543E-01 -1.7359E-02  9.3891E-02
 -1.7333E-01 -1.0000E+00  4.0494E+08  9.9534E-01 -1.2806E-02  9.5577E-02
 -1.6000E-01 -1.0000E+00  4.6889E+08  9.9537E-01 -9.9508E-03  9.5584E-02
 -1.4667E-01 -1.0000E+00  5.3099E+08  9.9548E-01 -8.4912E-03  9.4543E-02
 -1.3333E-01 -1.0000E+00  5.8992E+08  9.9565E-01 -8.1686E-03  9.2828E-02
 -1.2000E-01 -1.0000E+00  6.4466E+08  9.9584E-01 -8.7800E-03  9.0669E-02
 -1.0667E-01 -1.0000E+00  6.9444E+08  9.9605E-01 -1.0166E-02  8.8203E-02
 -9.3333E-02 -1.0000E+00  7.3872E+08  9.9626E-01 -1.2203E-02  8.5517E-02
 -8.0000E-02 -1.0000E+00  7.7717E+08  9.9647E-01 -1.4798E-02  8.2659E-02
 -6.6667E-02 -1.0000E+00  8.0959E+08  9.9666E-01 -1.7876E-02  7.9652E-02
 -5.3333E-02 -1.0000E+00  8.3588E+08  9.9684E-01 -2.1379E-02  7.6504E-02
 -4.0000E-02 -1.0000E+00  8.5603E+08  9.9700E-01 -2.5261E-02  7.3209E-02
 -2.6667E-02 -1.0000E+00  8.7005E+08  9.9713E-01 -2.9485E-02  6.9750E-02
 -1.3333E-02 -1.0000E+00  8.7798E+08  9.9723E-01 -3.4021E-02  6.6103E-02
  0.0000E+00 -1.0000E+00  8.7987E+08  9.9731E-01 -3.8842E-02  6.2233E-02
  1.3333E-02 -1.0000E+00  8.7573E+08  9.9734E-01 -4.3926E-02  5.8099E-02
  2.6667E-02 -1.0000E+00  8.6560E+08  9.9734E-01 -4.9250E-02  5.3648E-02
  4.0000E-02 -1.0000E+00  8.4948E+08  9.9730E-01 -5.4792E-02  4.8819E-02
  5.3333E-02 -1.0000E+00  8.2739E+08  9.9722E-01 -6.0525E-02  4.3536E-02
  6.6667E-02 -1.0000E+00  7.9938E+08  9.9708E-01 -6.6420E-02  3.7708E-02
  8.0000E-02 -1.0000E+00  7.6553E+08  9.9688E-01 -7.2434E-02  3.1226E-02
  9.3333E-02 -1.0000E+00  7.2602E+08  9.9663E-01 -7.8509E-02  2.3954E-02
  1.0667E-01 -1.0000E+00  6.8112E+08  9.9629E-01 -8.4568E-02  1.5723E-02
  1.2000E-01 -1.0000E+00  6.3127E+08  9.9588E-01 -9.0486E-02  6.3214E-03
  1.3333E-01 -1.0000E+00  5.7709E+08  9.9536E-01 -9.6083E-02 -4.5137E-03
  1.4667E-01 -1.0000E+00  5.1942E+08  9.9473E-01 -1.0107E-01 -1.7117E-02
  1.6000E-01 -1.0000E+00  4.5937E+08  9.9396E-01 -1.0500E-01 -3.1904E-02
  1.7333E-01 -1.0000E+00  3.9832E+08  9.9302E-01 -1.0714E-01 -4.9367E-02
