         151         151         274   777.703918      WAVE
 -1.0000E+00 -1.0000E+00  7.3889E+06  6.0404E-01 -7.7490E-01  1.8618E-01
 -9.8667E-01 -1.0000E+00  3.3855E+06  8.3689E-01 -2.3196E-01 -4.9580E-01
 -9.7333E-01 -1.0000E+00  7.5446E+06  2.7999E-01 -9.2321E-01 -2.6323E-01
 -9.6000E-01 -1.0000E+00  5.3745E+06  5.9811E-01 -7.4071E-01  3.0595E-01
 -9.4667E-01 -1.0000E+00  3.1577E+06  6.5780E-01 -3.5974E-01 -6.6173E-01
 -9.3333E-01 -1.0000E+00  6.1479E+06  5.0086E-02 -9.8243E-01 -1.7980E-01
 -9.2000E-01 -1.0000E+00  4.3600E+06  5.2035E-01 -7.5460E-01  3.9976E-01
 -9.0667E-01 -1.0000E+00  2.6442E+06  5.7465E-01 -3.7466E-01 -7.2761E-01
 -8.9333E-01 -1.0000E+00  4.7556E+06 -2.7219E-01 -9.4861E-01 -1.6144E-01
 -8.8000E-01 -1.0000E+00  3.8853E+06  2.8044E-01 -8.0815E-01  5.1793E-01
 -8.6667E-01 -1.0000E+00  2.1115E+06  6.9307E-01 -3.3827E-01 -6.3657E-01
 -8.5333E-01 -1.0000E+00  3.5034E+06 -6.4775E-01 -7.1339E-01 -2.6740E-01
 -8.4000E-01 -1.0000E+00  3.6915E+06 -1.8619E-01 -7.5067E-01  6.3390E-01
 -8.2667E-01 -1.0000E+00  1.8652E+06  8.6101E-01 -4.9399E-01 -1.2098E-01
 -8.1333E-01 -1.0000E+00  2.4033E+06 -7.8134E-01 -2.1197E-01 -5.8700E-01
 -8.0000E-01 -1.0000E+00  3.6524E+06 -7.3096E-01 -3.2273E-01  6.0128E-01
 -7.8667E-01 -1.0000E+00  2.1919E+06  3.5694E-01 -6.0269E-01  7.1370E-01
 -7.7333E-01 -1.0000E+00  1.4448E+06 -9.3530E-02  9.0795E-03 -9.9558E-01
 -7.6000E-01 -1.0000E+00  3.4574E+06 -8.7334E-01  4.1273E-01  2.5871E-01
 -7.4667E-01 -1.0000E+00  3.5394E+06 -3.7586E-01  8.2354E-02  9.2301E-01
 -7.3333E-01 -1.0000E+00  1.2108E+06  5.7277E-01 -7.6559E-01  2.9293E-01
 -7.2000E-01 -1.0000E+00  2.0983E+06 -4.1828E-01  7.8727E-01 -4.5304E-01
 -7.0667E-01 -1.0000E+00  5.1800E+06 -3.4293E-01  7.9485E-01  5.0061E-01
 -6.9333E-01 -1.0000E+00  4.0086E+06 -7.9996E-02  4.1071E-01  9.0825E-01
 -6.8000E-01 -1.0000E+00  7.7587E+05  3.1187E-01 -9.2376E-01  2.2225E-01
