         151         151          60   1100.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.0194E+07  7.6494E-01 -6.2912E-01  1.3810E-01
 -9.8667E-01 -1.0000E+00  6.9114E+06  6.5889E-01 -7.2527E-01 -1.9961E-01
 -9.7333E-01 -1.0000E+00  8.5657E+06  7.1551E-01 -6.7890E-01  1.6473E-01
 -9.6000E-01 -1.0000E+00  5.6432E+06  5.5179E-01 -7.8998E-01 -2.6732E-01
 -9.4667E-01 -1.0000E+00  8.1831E+06  6.5976E-01 -7.3428E-01  1.5986E-01
 -9.3333E-01 -1.0000E+00  3.7121E+06  3.6704E-01 -8.3948E-01 -4.0069E-01
 -9.2000E-01 -1.0000E+00  8.4740E+06  5.8332E-01 -8.0440E-01  1.1260E-01
 -9.0667E-01 -1.0000E+00  1.7194E+06 -2.2153E-02 -7.5635E-01 -6.5379E-01
 -8.9333E-01 -1.0000E+00  8.6794E+06  4.6406E-01 -8.8565E-01  1.6254E-02
 -8.8000E-01 -1.0000E+00  5.1721E+05 -8.2297E-01  2.8982E-01 -4.8859E-01
 -8.6667E-01 -1.0000E+00  7.8531E+06  2.7480E-01 -9.5022E-01 -1.4684E-01
 -8.5333E-01 -1.0000E+00  9.2435E+05  2.7313E-01 -7.1934E-02  9.5928E-01
 -8.4000E-01 -1.0000E+00  5.5094E+06 -1.5292E-02 -9.0685E-01 -4.2118E-01
 -8.2667E-01 -1.0000E+00  2.8348E+06  2.4985E-01 -8.5504E-01  4.5440E-01
 -8.1333E-01 -1.0000E+00  2.5150E+06 -3.7053E-01 -4.0930E-01 -8.3378E-01
 -8.0000E-01 -1.0000E+00  4.6597E+06 -1.3896E-01 -9.8955E-01 -3.8364E-02
 -7.8667E-01 -1.0000E+00  8.6936E+05  1.3217E-01  9.8565E-01 -1.0502E-01
 -7.7333E-01 -1.0000E+00  4.5806E+06 -5.2667E-01 -6.4403E-01 -5.5484E-01
 -7.6000E-01 -1.0000E+00  1.6530E+06 -6.9982E-02 -7.2693E-01  6.8313E-01
 -7.4667E-01 -1.0000E+00  2.6581E+06 -3.9803E-01  3.3240E-01 -8.5504E-01
 -7.3333E-01 -1.0000E+00  3.7032E+06 -7.9145E-01 -5.0872E-01 -3.3883E-01
 -7.2000E-01 -1.0000E+00  9.9393E+05  6.0710E-01  5.0027E-01  6.1738E-01
 -7.0667E-01 -1.0000E+00  4.2792E+06 -5.0225E-01  4.1092E-01 -7.6085E-01
 -6.9333E-01 -1.0000E+00  2.5590E+06 -9.7764E-01 -1.4987E-01 -1.4752E-01
 -6.8000E-01 -1.0000E+00  1.5975E+06  6.0660E-01  7.8868E-01 -1.0008E-01
 -6.6667E-01 -1.0000E+00  5.6406E+06 -3.4828E-01  6.8347E-01 -6.4154E-01
 -6.5333E-01 -1.0000E+00  2.3076E+06 -9.1239E-01  3.8740E-01 -1.3218E-01
 -6.4000E-01 -1.0000E+00  2.0622E+06  6.5486E-01  7.3684E-01 -1.6800E-01
 -6.2667E-01 -1.0000E+00  7.5679E+06 -1.7664E-02  8.5483E-01 -5.1860E-01
 -6.1333E-01 -1.0000E+00  3.5894E+06 -4.5445E-01  8.4329E-01 -2.8695E-01
 -6.0000E-01 -1.0000E+00  1.4618E+06  8.2853E-01  5.5292E-01  8.8444E-02
 -5.8667E-01 -1.0000E+00  9.5345E+06  3.2549E-01  8.5508E-01 -4.0360E-01
 -5.7333E-01 -1.0000E+00  8.1660E+06  1.0598E-01  9.3470E-01 -3.3928E-01
 -5.6000E-01 -1.0000E+00  6.4164E+05 -6.5752E-02  6.9066E-01  7.2019E-01
 -5.4667E-01 -1.0000E+00  7.7833E+06  6.0946E-01  7.3438E-01 -2.9874E-01
 -5.3333E-01 -1.0000E+00  1.5891E+07  4.6954E-01  8.3079E-01 -2.9888E-01
 -5.2000E-01 -1.0000E+00  6.7247E+06  3.5677E-01  9.0981E-01 -2.1204E-01
 -5.0667E-01 -1.0000E+00  1.0151E+06  9.2614E-01  3.6226E-01  1.0502E-01
 -4.9333E-01 -1.0000E+00  1.4559E+07  6.8963E-01  6.7968E-01 -2.4990E-01
 -4.8000E-01 -1.0000E+00  2.2869E+07  6.4876E-01  7.2637E-01 -2.2694E-01
 -4.6667E-01 -1.0000E+00  9.8112E+06  6.1524E-01  7.6974E-01 -1.7022E-01
 -4.5333E-01 -1.0000E+00  5.1765E+05  9.5096E-01  2.3596E-01  2.0001E-01
 -4.4000E-01 -1.0000E+00  1.5235E+07  7.9423E-01  5.6878E-01 -2.1375E-01
 -4.2667E-01 -1.0000E+00  3.2466E+07  7.8097E-01  5.9528E-01 -1.8902E-01
 -4.1333E-01 -1.0000E+00  2.5234E+07  7.8489E-01  5.9922E-01 -1.5772E-01
 -4.0000E-01 -1.0000E+00  4.8642E+06  7.7920E-01  6.2304E-01 -6.8345E-02
 -3.8667E-01 -1.0000E+00  3.0810E+06  8.8861E-01  3.8704E-01 -2.4612E-01
 -3.7333E-01 -1.0000E+00  2.5699E+07  8.6184E-01  4.7177E-01 -1.8621E-01
 -3.6000E-01 -1.0000E+00  4.5914E+07  8.7030E-01  4.6683E-01 -1.5698E-01
 -3.4667E-01 -1.0000E+00  4.0203E+07  8.8318E-01  4.5103E-01 -1.2871E-01
 -3.3333E-01 -1.0000E+00  1.5904E+07  8.9915E-01  4.3049E-01 -7.8866E-02
 -3.2000E-01 -1.0000E+00  3.0703E+05  9.1079E-01  1.1364E-01  3.9692E-01
 -3.0667E-01 -1.0000E+00  1.0562E+07  8.9985E-01  3.6609E-01 -2.3716E-01
 -2.9333E-01 -1.0000E+00  3.8649E+07  9.1893E-01  3.5467E-01 -1.7255E-01
 -2.8000E-01 -1.0000E+00  6.1909E+07  9.3228E-01  3.3260E-01 -1.4223E-01
 -2.6667E-01 -1.0000E+00  6.3634E+07  9.4458E-01  3.0715E-01 -1.1591E-01
 -2.5333E-01 -1.0000E+00  4.4419E+07  9.5722E-01  2.7737E-01 -8.2506E-02
 -2.4000E-01 -1.0000E+00  1.8456E+07  9.7158E-01  2.3602E-01 -1.8181E-02
 -2.2667E-01 -1.0000E+00  1.8716E+06  9.4713E-01  1.1753E-01  2.9853E-01
 -2.1333E-01 -1.0000E+00  3.1507E+06  8.2389E-01  3.6478E-01 -4.3376E-01
 -2.0000E-01 -1.0000E+00  2.0634E+07  9.3369E-01  2.6268E-01 -2.4336E-01
 -1.8667E-01 -1.0000E+00  4.5976E+07  9.5637E-01  2.2186E-01 -1.9009E-01
