         151         151           4   400.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.1698E+06  2.6661E-01  7.2975E-01 -6.2958E-01
 -9.8667E-01 -1.0000E+00  5.2500E+06 -6.5447E-01  2.4235E-01 -7.1620E-01
 -9.7333E-01 -1.0000E+00  6.8468E+06 -4.7856E-01 -5.2746E-01 -7.0197E-01
 -9.6000E-01 -1.0000E+00  7.5289E+06  1.3640E-01 -7.2752E-01 -6.7240E-01
 -9.4667E-01 -1.0000E+00  7.0761E+06  7.2079E-01 -3.4296E-01 -6.0236E-01
 -9.3333E-01 -1.0000E+00  6.9299E+06  7.5647E-01  4.3306E-01 -4.9012E-01
 -9.2000E-01 -1.0000E+00  7.6572E+06  1.9515E-01  8.7330E-01 -4.4639E-01
 -9.0667E-01 -1.0000E+00  8.0620E+06 -3.5224E-01  7.7970E-01 -5.1768E-01
 -8.9333E-01 -1.0000E+00  6.9072E+06 -6.1980E-01  3.8667E-01 -6.8288E-01
 -8.8000E-01 -1.0000E+00  4.9171E+06 -3.8750E-01 -1.8315E-01 -9.0349E-01
 -8.6667E-01 -1.0000E+00  4.5208E+06  5.3058E-01 -2.3319E-01 -8.1493E-01
 -8.5333E-01 -1.0000E+00  7.4131E+06  7.8150E-01  4.4634E-01 -4.3594E-01
 -8.4000E-01 -1.0000E+00  1.2408E+07  5.2651E-01  8.0351E-01 -2.7779E-01
 -8.2667E-01 -1.0000E+00  1.5885E+07  2.9571E-01  9.2241E-01 -2.4843E-01
 -8.1333E-01 -1.0000E+00  1.4730E+07  1.1338E-01  9.5402E-01 -2.7748E-01
 -8.0000E-01 -1.0000E+00  9.3315E+06 -7.6314E-02  9.1686E-01 -3.9184E-01
 -7.8667E-01 -1.0000E+00  3.9608E+06 -1.9211E-01  6.0791E-01 -7.7041E-01
 -7.7333E-01 -1.0000E+00  3.9244E+06  6.4905E-01  2.2980E-01 -7.2521E-01
 -7.6000E-01 -1.0000E+00  1.1467E+07  7.7589E-01  5.6531E-01 -2.8004E-01
 -7.4667E-01 -1.0000E+00  2.3534E+07  6.8713E-01  7.0889E-01 -1.5918E-01
 -7.3333E-01 -1.0000E+00  3.3261E+07  6.3052E-01  7.6753E-01 -1.1545E-01
 -7.2000E-01 -1.0000E+00  3.4393E+07  5.9317E-01  7.9962E-01 -9.3536E-02
