         151         151          23   649.229980      WAVE
 -1.0000E+00 -1.0000E+00  7.5818E+06  9.9749E-01  1.5792E-04 -7.0742E-02
 -9.8667E-01 -1.0000E+00  4.5547E+06 -2.5385E-01 -6.7694E-01 -6.9088E-01
 -9.7333E-01 -1.0000E+00  1.6279E+07  4.9878E-01 -8.5789E-01 -1.2351E-01
 -9.6000E-01 -1.0000E+00  1.1987E+07  9.0421E-01 -4.2704E-01 -6.8114E-03
 -9.4667E-01 -1.0000E+00  3.1359E+06  1.7223E-01  6.2625E-01 -7.6036E-01
 -9.3333E-01 -1.0000E+00  9.0929E+06 -7.6040E-02 -9.0541E-01 -4.1766E-01
 -9.2000E-01 -1.0000E+00  1.3102E+07  5.6411E-01 -8.2091E-01 -8.8824E-02
 -9.0667E-01 -1.0000E+00  6.4042E+06  9.9383E-01  1.7541E-02 -1.0949E-01
 -8.9333E-01 -1.0000E+00  4.4550E+06 -4.5402E-01  2.4822E-01 -8.5572E-01
 -8.8000E-01 -1.0000E+00  9.1096E+06 -2.2069E-01 -8.7512E-01 -4.3065E-01
 -8.6667E-01 -1.0000E+00  8.8217E+06  5.6580E-01 -8.1823E-01 -1.0187E-01
 -8.5333E-01 -1.0000E+00  5.3320E+06  8.9931E-01  3.6198E-01 -2.4536E-01
 -8.4000E-01 -1.0000E+00  6.0588E+06 -4.4868E-01  4.6151E-01 -7.6531E-01
 -8.2667E-01 -1.0000E+00  7.6032E+06 -5.8425E-01 -5.6747E-01 -5.8020E-01
 -8.1333E-01 -1.0000E+00  5.9511E+06  3.4475E-01 -9.1794E-01 -1.9631E-01
 -8.0000E-01 -1.0000E+00  5.5766E+06  9.1017E-01  3.4344E-01 -2.3161E-01
 -7.8667E-01 -1.0000E+00  8.2414E+06 -6.2485E-02  8.0790E-01 -5.8599E-01
 -7.7333E-01 -1.0000E+00  8.1905E+06 -6.6879E-01  3.0423E-01 -6.7836E-01
 -7.6000E-01 -1.0000E+00  4.4191E+06 -4.7985E-01 -7.0915E-01 -5.1657E-01
 -7.4667E-01 -1.0000E+00  4.3663E+06  9.7798E-01 -1.0902E-01 -1.7795E-01
 -7.3333E-01 -1.0000E+00  1.0368E+07  4.6316E-01  8.0763E-01 -3.6500E-01
 -7.2000E-01 -1.0000E+00  1.3704E+07 -2.5502E-02  8.7502E-01 -4.8341E-01
 -7.0667E-01 -1.0000E+00  8.3463E+06 -4.4966E-01  6.6972E-01 -5.9100E-01
 -6.9333E-01 -1.0000E+00  2.1527E+06 -3.9721E-01 -6.4954E-01 -6.4832E-01
 -6.8000E-01 -1.0000E+00  6.3469E+06  8.9422E-01  3.8675E-01 -2.2539E-01
 -6.6667E-01 -1.0000E+00  1.8225E+07  5.3594E-01  7.9469E-01 -2.8502E-01
 -6.5333E-01 -1.0000E+00  2.3112E+07  3.3746E-01  8.8195E-01 -3.2906E-01
 -6.4000E-01 -1.0000E+00  1.4019E+07  1.3786E-01  9.0917E-01 -3.9294E-01
 -6.2667E-01 -1.0000E+00  2.3820E+06 -4.1775E-01  5.4409E-01 -7.2763E-01
 -6.1333E-01 -1.0000E+00  4.9693E+06  9.3053E-01  2.7668E-01 -2.3991E-01
 -6.0000E-01 -1.0000E+00  2.2990E+07  7.2100E-01  6.6152E-01 -2.0629E-01
 -5.8667E-01 -1.0000E+00  3.9122E+07  6.3913E-01  7.3859E-01 -2.1447E-01
 -5.7333E-01 -1.0000E+00  3.6294E+07  5.9228E-01  7.7408E-01 -2.2363E-01
 -5.6000E-01 -1.0000E+00  1.6918E+07  5.1985E-01  8.1568E-01 -2.5380E-01
 -5.4667E-01 -1.0000E+00  1.5456E+06  1.2937E-01  7.2762E-01 -6.7367E-01
 -5.3333E-01 -1.0000E+00  8.6897E+06  8.8048E-01  4.2553E-01 -2.0902E-01
 -5.2000E-01 -1.0000E+00  3.6555E+07  8.1043E-01  5.6167E-01 -1.6656E-01
 -5.0667E-01 -1.0000E+00  6.4065E+07  7.9421E-01  5.8690E-01 -1.5741E-01
 -4.9333E-01 -1.0000E+00  6.9251E+07  7.9252E-01  5.9117E-01 -1.4977E-01
 -4.8000E-01 -1.0000E+00  4.7893E+07  7.9305E-01  5.9254E-01 -1.4131E-01
 -4.6667E-01 -1.0000E+00  1.6910E+07  7.8015E-01  6.1106E-01 -1.3405E-01
 -4.5333E-01 -1.0000E+00  1.1875E+06  6.5808E-01  6.3230E-01 -4.0881E-01
 -4.4000E-01 -1.0000E+00  1.5360E+07  8.8002E-01  4.3451E-01 -1.9176E-01
 -4.2667E-01 -1.0000E+00  5.4123E+07  8.8180E-01  4.4680E-01 -1.5098E-01
 -4.1333E-01 -1.0000E+00  9.6542E+07  8.8903E-01  4.3785E-01 -1.3379E-01
 -4.0000E-01 -1.0000E+00  1.1969E+08  8.9844E-01  4.2239E-01 -1.1996E-01
 -3.8667E-01 -1.0000E+00  1.1196E+08  9.0880E-01  4.0386E-01 -1.0477E-01
