set_energy	fo_energy	fo_flux	fm_energy	fm_flux	bo_energy	bo_flux	max_energy_emittance	flux_emittance	power_all	power_sum
80	79.3323059	9.65192498E+14	79.5299988	9.27779978E+14	80.0000000	5.33677637E+14	80.0085068	4.97905133E+20	23.4773197	23.4773197
90	89.2076645	9.72042971E+14	89.4700012	9.29982356E+14	90.0000000	5.36133419E+14	90.0093689	5.57287134E+20	21.8606586	21.8606586
100	99.1020279	9.74418491E+14	99.4100037	9.32200237E+14	100.000000	5.35950615E+14	100.010155	6.15704557E+20	20.4799595	20.4799595
110	109.010437	9.75865559E+14	109.349998	9.33492418E+14	110.000000	5.34462677E+14	110.011307	6.73041291E+20	19.2799797	19.2799797
120	118.913216	9.76616977E+14	119.290001	9.32342038E+14	120.000000	5.32317542E+14	120.012299	7.29187034E+20	18.2220974	18.2220974
130	128.803345	9.75580950E+14	129.229996	9.28493479E+14	130.000000	5.29964839E+14	130.012985	7.84022159E+20	17.2783318	17.2783318
140	138.683716	9.72024650E+14	139.169998	9.22878212E+14	140.000000	5.27546202E+14	140.013901	8.37431966E+20	16.4278603	16.4278603
150	148.568451	9.66115715E+14	149.110001	9.16527767E+14	150.000000	5.24407655E+14	150.014893	8.89292745E+20	15.6548071	15.6548071
160	158.464661	9.58730787E+14	159.050003	9.09672530E+14	160.000000	5.19967464E+14	160.015121	9.39483393E+20	14.9468079	14.9468079
170	168.371231	9.50648867E+14	168.990005	9.02385715E+14	170.000000	5.15527642E+14	170.016525	9.87887307E+20	14.2941217	14.2941217
180	178.275497	9.42097721E+14	178.929993	8.93866513E+14	180.000000	5.10166483E+14	180.016739	1.03437670E+21	13.6888752	13.6888752
190	188.172501	9.32745430E+14	188.869995	8.84223842E+14	190.000000	5.04650772E+14	190.017044	1.07883349E+21	13.1246634	13.1246634
200	198.062943	9.22333154E+14	198.809998	8.73826934E+14	200.000000	4.99198546E+14	200.018295	1.12112412E+21	12.5962009	12.5962009
210	207.954102	9.10764794E+14	208.750000	8.62626867E+14	210.000000	4.92721702E+14	210.018356	1.16113304E+21	12.0990744	12.0990744
220	217.853333	8.98340057E+14	218.699997	8.49709753E+14	220.000000	4.86167212E+14	220.019699	1.19872114E+21	11.6295595	11.6295595
230	227.757294	8.85210946E+14	228.639999	8.37425677E+14	230.000000	4.78822785E+14	230.020081	1.23377871E+21	11.1844797	11.1844797
240	237.660614	8.71478862E+14	238.580002	8.24379512E+14	240.000000	4.71303740E+14	240.020950	1.26616621E+21	10.7611036	10.7611036
250	247.556458	8.57039585E+14	248.520004	8.10240547E+14	250.000000	4.62792155E+14	250.019485	1.29575964E+21	10.3570538	10.3570538
260	257.451508	8.41759366E+14	258.459991	7.95707720E+14	260.000000	4.54813515E+14	260.021149	1.32242081E+21	9.97024632	9.97024632
270	267.347504	8.25585593E+14	268.399994	7.80459445E+14	270.000000	4.46175665E+14	270.022156	1.34603769E+21	9.59883404	9.59883404
280	277.246399	8.08648993E+14	278.339996	7.64464987E+14	280.000000	4.36738447E+14	280.021881	1.36647052E+21	9.24116611	9.24116611
290	287.147827	7.91009764E+14	288.279999	7.47754679E+14	290.000000	4.26867438E+14	290.021362	1.38359771E+21	8.89575195	8.89575195
300	297.047699	7.72701862E+14	298.220001	7.30264767E+14	300.000000	4.16574012E+14	300.020325	1.39728386E+21	8.56123066	8.56123066
310	306.945984	7.53658380E+14	308.160004	7.12182820E+14	310.000000	4.06368230E+14	310.021271	1.40739754E+21	8.23634911	8.23634911
320	316.841278	7.33848246E+14	318.100006	6.93317176E+14	320.000000	3.95511425E+14	320.020966	1.41380799E+21	7.91993284	7.91993284
330	326.740387	7.13244214E+14	328.040009	6.74021700E+14	330.000000	3.84833365E+14	330.023926	1.41638940E+21	7.61089897	7.61089897
340	336.637299	6.91896951E+14	337.980011	6.53700264E+14	340.000000	3.72758635E+14	340.021576	1.41501552E+21	7.30820417	7.30820417
350	346.537872	6.69861957E+14	347.920013	6.32880074E+14	350.000000	3.60813223E+14	350.022034	1.40954703E+21	7.01084709	7.01084709
360	356.438965	6.47087759E+14	357.859985	6.11404365E+14	360.000000	3.48727420E+14	360.023926	1.39986752E+21	6.71786356	6.71786356
370	366.334839	6.23577309E+14	367.799988	5.89008862E+14	370.000000	3.35724407E+14	370.022278	1.38584402E+21	6.42831278	6.42831278
380	376.230591	5.99329736E+14	377.739990	5.66015486E+14	380.000000	3.22534998E+14	380.021912	1.36734168E+21	6.14127159	6.14127159
390	386.126007	5.74346381E+14	387.679993	5.42331124E+14	390.000000	3.08852508E+14	390.020905	1.34423132E+21	5.85582876	5.85582876
400	396.027649	5.48588858E+14	397.619995	5.18160994E+14	400.000000	2.95335876E+14	400.024414	1.31640203E+21	5.57107925	5.57107925
410	405.927002	5.22140953E+14	407.559998	4.93181297E+14	410.000000	2.81097238E+14	410.025360	1.28370759E+21	5.28612280	5.28612280
420	415.824768	4.94959212E+14	417.500000	4.67438504E+14	420.000000	2.66344528E+14	420.024963	1.24603596E+21	5.00006104	5.00006104
430	425.720459	4.67032462E+14	427.450012	4.40544325E+14	430.000000	2.51005556E+14	430.022308	1.20326218E+21	4.71199751	4.71199751
440	435.621307	4.38375165E+14	437.390015	4.13654843E+14	440.000000	2.36014610E+14	440.027832	1.15525036E+21	4.42103577	4.42103577
450	445.515106	4.08982355E+14	447.329987	3.85808322E+14	450.000000	2.19877730E+14	450.024628	1.10188960E+21	4.12628984	4.12628984
460	455.413055	3.78861213E+14	457.269989	3.57400335E+14	460.000000	2.03670503E+14	460.025299	1.04304923E+21	3.82687521	3.82687521
470	465.307159	3.48027978E+14	467.209991	3.28202208E+14	470.000000	1.86800409E+14	470.021606	9.78607077E+20	3.52192211	3.52192211
480	475.203918	3.16465740E+14	477.149994	2.98395504E+14	480.000000	1.69774689E+14	480.020813	9.08448243E+20	3.21057940	3.21057940
490	485.104401	2.84184732E+14	487.089996	2.68023206E+14	490.000000	1.52668438E+14	490.025757	8.32449437E+20	2.89202189	2.89202189
500	494.995270	2.51165845E+14	497.029999	2.36756062E+14	500.000000	1.34608855E+14	500.018921	7.50502219E+20	2.56545973	2.56545973
510	504.891571	2.17440135E+14	506.970001	2.04975855E+14	510.000000	1.16560597E+14	510.020599	6.62475987E+20	2.23014736	2.23014736
520	514.792664	1.82998138E+14	516.909973	1.72563783E+14	520.000000	9.82444660E+13	520.026367	5.68262688E+20	1.88539624	1.88539624
530	524.687134	1.47833563E+14	526.849976	1.39393742E+14	530.000000	7.93375754E+13	530.025818	4.67753568E+20	1.53058577	1.53058577
540	534.582764	1.11972884E+14	536.789978	1.05573710E+14	540.000000	6.00884422E+13	540.026611	3.60825974E+20	1.16517711	1.16517711
550	544.478638	7.53986710E+13	546.729980	7.10836717E+13	550.000000	4.04541040E+13	550.026794	2.47377679E+20	0.788726807	0.788726807
560	554.361267	3.81197557E+13	556.669983	3.59082922E+13	560.000000	2.03768872E+13	560.014526	1.27297621E+20	0.400900483	0.400900483
570	564.262573	1.40233179E+11	566.609985	1.32145422E+11	570.000000	7.50937948E+10	570.021667	4.76484771E+17	1.48724124E-03	1.48724124E-03
