         151         151         275   237.660614      WAVE
 -1.0000E+00 -1.0000E+00  3.8106E+08  9.6238E-01  2.6622E-01 -5.4307E-02
 -9.8667E-01 -1.0000E+00  3.1698E+08  9.6428E-01  2.3869E-01 -1.1485E-01
 -9.7333E-01 -1.0000E+00  2.0307E+08  9.6550E-01  1.8172E-01 -1.8649E-01
 -9.6000E-01 -1.0000E+00  9.2383E+07  9.6393E-01  3.0061E-02 -2.6447E-01
 -9.4667E-01 -1.0000E+00  3.7073E+07  9.4932E-01 -3.1021E-01 -5.0594E-02
 -9.3333E-01 -1.0000E+00  6.6128E+07  9.5151E-01  8.5974E-03  3.0748E-01
 -9.2000E-01 -1.0000E+00  1.7382E+08  9.6137E-01  1.9862E-01  1.9055E-01
 -9.0667E-01 -1.0000E+00  3.2283E+08  9.6602E-01  2.3945E-01  9.7313E-02
 -8.9333E-01 -1.0000E+00  4.5966E+08  9.6881E-01  2.4537E-01  3.4555E-02
 -8.8000E-01 -1.0000E+00  5.3552E+08  9.7087E-01  2.3918E-01 -1.4252E-02
 -8.6667E-01 -1.0000E+00  5.2428E+08  9.7255E-01  2.2525E-01 -5.8303E-02
 -8.5333E-01 -1.0000E+00  4.3123E+08  9.7397E-01  2.0143E-01 -1.0400E-01
 -8.4000E-01 -1.0000E+00  2.9025E+08  9.7496E-01  1.5719E-01 -1.5730E-01
 -8.2667E-01 -1.0000E+00  1.5140E+08  9.7453E-01  5.6575E-02 -2.1699E-01
 -8.1333E-01 -1.0000E+00  6.3867E+07  9.6773E-01 -1.8828E-01 -1.6750E-01
 -8.0000E-01 -1.0000E+00  6.0331E+07  9.6069E-01 -1.5776E-01  2.2842E-01
 -7.8667E-01 -1.0000E+00  1.4753E+08  9.6883E-01  1.0444E-01  2.2462E-01
 -7.7333E-01 -1.0000E+00  3.0528E+08  9.7379E-01  1.8176E-01  1.3677E-01
 -7.6000E-01 -1.0000E+00  4.9350E+08  9.7656E-01  2.0154E-01  7.5608E-02
 -7.4667E-01 -1.0000E+00  6.6432E+08  9.7845E-01  2.0400E-01  3.1926E-02
 -7.3333E-01 -1.0000E+00  7.7539E+08  9.7993E-01  1.9934E-01 -2.7504E-03
 -7.2000E-01 -1.0000E+00  8.0070E+08  9.8117E-01  1.9023E-01 -3.3280E-02
 -7.0667E-01 -1.0000E+00  7.3627E+08  9.8226E-01  1.7665E-01 -6.2884E-02
