         151         151         289   270.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.2519E+08  9.5363E-01  2.8158E-01 -1.0636E-01
 -9.8667E-01 -1.0000E+00  1.4785E+08  9.5320E-01  2.3278E-01 -1.9291E-01
 -9.7333E-01 -1.0000E+00  6.0749E+07  9.4455E-01  8.6416E-02 -3.1679E-01
 -9.6000E-01 -1.0000E+00  1.6093E+07  8.8883E-01 -4.4972E-01 -8.7949E-02
 -9.4667E-01 -1.0000E+00  4.2574E+07  9.2981E-01  9.7657E-02  3.5485E-01
 -9.3333E-01 -1.0000E+00  1.3033E+08  9.5206E-01  2.5787E-01  1.6460E-01
 -9.2000E-01 -1.0000E+00  2.3716E+08  9.5856E-01  2.7840E-01  6.0399E-02
 -9.0667E-01 -1.0000E+00  3.1119E+08  9.6167E-01  2.7407E-01 -8.4353E-03
 -8.9333E-01 -1.0000E+00  3.1718E+08  9.6347E-01  2.5951E-01 -6.6269E-02
 -8.8000E-01 -1.0000E+00  2.5317E+08  9.6417E-01  2.3308E-01 -1.2671E-01
 -8.6667E-01 -1.0000E+00  1.5035E+08  9.6257E-01  1.7773E-01 -2.0461E-01
 -8.5333E-01 -1.0000E+00  5.7554E+07  9.5078E-01  7.4904E-03 -3.0976E-01
 -8.4000E-01 -1.0000E+00  1.8808E+07  9.0072E-01 -4.3181E-01  4.7328E-02
 -8.2667E-01 -1.0000E+00  5.4432E+07  9.4400E-01  8.7086E-02  3.1825E-01
 -8.1333E-01 -1.0000E+00  1.5346E+08  9.6229E-01  2.1933E-01  1.6089E-01
 -8.0000E-01 -1.0000E+00  2.7941E+08  9.6808E-01  2.4003E-01  7.2100E-02
 -7.8667E-01 -1.0000E+00  3.8585E+08  9.7092E-01  2.3894E-01  1.4534E-02
 -7.7333E-01 -1.0000E+00  4.3460E+08  9.7267E-01  2.3016E-01 -3.0684E-02
 -7.6000E-01 -1.0000E+00  4.0945E+08  9.7376E-01  2.1567E-01 -7.2701E-02
 -7.4667E-01 -1.0000E+00  3.2085E+08  9.7411E-01  1.9256E-01 -1.1848E-01
 -7.3333E-01 -1.0000E+00  2.0088E+08  9.7286E-01  1.4934E-01 -1.7673E-01
 -7.2000E-01 -1.0000E+00  9.1280E+07  9.6594E-01  4.0016E-02 -2.5566E-01
 -7.0667E-01 -1.0000E+00  2.9432E+07  9.3330E-01 -3.0367E-01 -1.9168E-01
 -6.9333E-01 -1.0000E+00  3.6962E+07  9.3887E-01 -1.1388E-01  3.2490E-01
 -6.8000E-01 -1.0000E+00  1.1424E+08  9.6680E-01  1.4033E-01  2.1357E-01
 -6.6667E-01 -1.0000E+00  2.4170E+08  9.7506E-01  1.8893E-01  1.1646E-01
 -6.5333E-01 -1.0000E+00  3.8667E+08  9.7855E-01  1.9764E-01  5.8136E-02
