         151         151         304   308.160004      WAVE
 -1.0000E+00 -1.0000E+00  9.6637E+07  9.4594E-01  2.2545E-01 -2.3317E-01
 -9.8667E-01 -1.0000E+00  2.6144E+07  9.3451E-01 -1.1077E-01 -3.3825E-01
 -9.7333E-01 -1.0000E+00  2.3503E+07  9.2329E-01 -5.3727E-02  3.8032E-01
 -9.6000E-01 -1.0000E+00  9.6056E+07  9.4421E-01  2.7164E-01  1.8623E-01
 -9.4667E-01 -1.0000E+00  1.9730E+08  9.5023E-01  3.0591E-01  5.8945E-02
 -9.3333E-01 -1.0000E+00  2.6048E+08  9.5340E-01  3.0095E-01 -2.1419E-02
 -9.2000E-01 -1.0000E+00  2.4450E+08  9.5558E-01  2.8034E-01 -9.0998E-02
 -9.0667E-01 -1.0000E+00  1.6066E+08  9.5682E-01  2.3469E-01 -1.7151E-01
 -8.9333E-01 -1.0000E+00  6.4121E+07  9.5435E-01  9.2674E-02 -2.8394E-01
 -8.8000E-01 -1.0000E+00  1.8157E+07  9.2926E-01 -3.6942E-01 -3.2564E-03
 -8.6667E-01 -1.0000E+00  5.5340E+07  9.4755E-01  1.3875E-01  2.8790E-01
 -8.5333E-01 -1.0000E+00  1.5912E+08  9.5771E-01  2.5749E-01  1.2845E-01
 -8.4000E-01 -1.0000E+00  2.7485E+08  9.6163E-01  2.7143E-01  3.9861E-02
 -8.2667E-01 -1.0000E+00  3.4159E+08  9.6404E-01  2.6492E-01 -2.1186E-02
 -8.1333E-01 -1.0000E+00  3.2532E+08  9.6580E-01  2.4817E-01 -7.5069E-02
 -8.0000E-01 -1.0000E+00  2.3586E+08  9.6698E-01  2.1626E-01 -1.3480E-01
 -7.8667E-01 -1.0000E+00  1.2012E+08  9.6658E-01  1.3949E-01 -2.1509E-01
 -7.7333E-01 -1.0000E+00  3.7490E+07  9.5677E-01 -1.3523E-01 -2.5748E-01
 -7.6000E-01 -1.0000E+00  3.0917E+07  9.4730E-01 -1.3446E-01  2.9077E-01
 -7.4667E-01 -1.0000E+00  1.0785E+08  9.6388E-01  1.7579E-01  2.0007E-01
 -7.3333E-01 -1.0000E+00  2.3860E+08  9.6940E-01  2.2633E-01  9.5055E-02
 -7.2000E-01 -1.0000E+00  3.7105E+08  9.7211E-01  2.3226E-01  3.2411E-02
 -7.0667E-01 -1.0000E+00  4.5357E+08  9.7394E-01  2.2643E-01 -1.2831E-02
 -6.9333E-01 -1.0000E+00  4.5570E+08  9.7535E-01  2.1442E-01 -5.2022E-02
