          71          71          77   264.230011      WAVE
 -1.0000E+00 -1.0000E+00  1.8067E+09  9.5963E-01  2.7154E-01 -7.3332E-02
 -9.7143E-01 -1.0000E+00  6.0150E+08  9.7172E-01  8.7015E-02 -2.1952E-01
 -9.4286E-01 -1.0000E+00  4.8893E+08  9.6556E-01  8.5801E-02  2.4562E-01
 -9.1429E-01 -1.0000E+00  2.0952E+09  9.6449E-01  2.5807E-01  5.6220E-02
 -8.8571E-01 -1.0000E+00  2.6147E+09  9.6924E-01  2.3957E-01 -5.6407E-02
 -8.5714E-01 -1.0000E+00  1.1634E+09  9.7752E-01  1.2847E-01 -1.6716E-01
 -8.2857E-01 -1.0000E+00  4.2961E+08  9.8295E-01 -9.3928E-02  1.5810E-01
 -8.0000E-01 -1.0000E+00  2.0420E+09  9.7345E-01  2.0341E-01  1.0499E-01
 -7.7143E-01 -1.0000E+00  3.9234E+09  9.7616E-01  2.1702E-01  3.3725E-03
 -7.4286E-01 -1.0000E+00  3.5296E+09  9.8012E-01  1.8555E-01 -7.0189E-02
 -7.1429E-01 -1.0000E+00  1.5062E+09  9.8713E-01  7.5839E-02 -1.4078E-01
 -6.8571E-01 -1.0000E+00  7.0195E+08  9.9110E-01 -7.7768E-02  1.0805E-01
 -6.5714E-01 -1.0000E+00  2.5185E+09  9.8307E-01  1.4753E-01  1.0866E-01
 -6.2857E-01 -1.0000E+00  5.3951E+09  9.8427E-01  1.7397E-01  3.0746E-02
 -6.0000E-01 -1.0000E+00  6.7057E+09  9.8650E-01  1.6259E-01 -1.9635E-02
 -5.7143E-01 -1.0000E+00  5.4270E+09  9.8921E-01  1.3264E-01 -6.2149E-02
 -5.4286E-01 -1.0000E+00  2.8760E+09  9.9317E-01  6.3313E-02 -9.7980E-02
 -5.1429E-01 -1.0000E+00  1.3318E+09  9.9770E-01 -6.5494E-02 -1.7664E-02
 -4.8571E-01 -1.0000E+00  2.2002E+09  9.9310E-01  3.9447E-02  1.1042E-01
 -4.5714E-01 -1.0000E+00  5.2129E+09  9.9194E-01  1.0751E-01  6.7046E-02
 -4.2857E-01 -1.0000E+00  8.9034E+09  9.9274E-01  1.1692E-01  2.8255E-02
 -4.0000E-01 -1.0000E+00  1.1661E+10  9.9384E-01  1.1084E-01  1.7544E-03
 -3.7143E-01 -1.0000E+00  1.2560E+10  9.9495E-01  9.8769E-02 -1.7968E-02
 -3.4286E-01 -1.0000E+00  1.1594E+10  9.9602E-01  8.2484E-02 -3.3702E-02
 -3.1429E-01 -1.0000E+00  9.4241E+09  9.9705E-01  6.1368E-02 -4.6088E-02
 -2.8571E-01 -1.0000E+00  6.9341E+09  9.9802E-01  3.3761E-02 -5.3159E-02
 -2.5714E-01 -1.0000E+00  4.8642E+09  9.9883E-01 -3.9228E-04 -4.8437E-02
 -2.2857E-01 -1.0000E+00  3.6298E+09  9.9926E-01 -3.1148E-02 -2.2774E-02
 -2.0000E-01 -1.0000E+00  3.3166E+09  9.9918E-01 -3.7074E-02  1.6167E-02
