          71          71         193   548.020020      WAVE
 -1.0000E+00 -1.0000E+00  1.5708E+07  9.1212E-01  3.7771E-01 -1.5928E-01
 -9.7143E-01 -1.0000E+00  1.8327E+07  9.1397E-01  3.8604E-01  1.2507E-01
 -9.4286E-01 -1.0000E+00  1.3281E+07  9.2824E-01  3.1747E-01 -1.9386E-01
 -9.1429E-01 -1.0000E+00  2.4162E+07  9.2403E-01  3.6936E-01  9.8711E-02
 -8.8571E-01 -1.0000E+00  1.6165E+07  9.3708E-01  3.0158E-01 -1.7588E-01
 -8.5714E-01 -1.0000E+00  2.4252E+07  9.3534E-01  3.3444E-01  1.1527E-01
 -8.2857E-01 -1.0000E+00  2.7588E+07  9.4166E-01  3.1546E-01 -1.1734E-01
 -8.0000E-01 -1.0000E+00  1.5252E+07  9.5054E-01  2.5281E-01  1.8047E-01
 -7.7143E-01 -1.0000E+00  4.8458E+07  9.4735E-01  3.1694E-01 -4.5599E-02
 -7.4286E-01 -1.0000E+00  4.7261E+06  9.9305E-01 -1.0884E-01  4.4744E-02
 -7.1429E-01 -1.0000E+00  5.6480E+07  9.5490E-01  2.9540E-01  3.0195E-02
 -6.8571E-01 -1.0000E+00  2.9490E+07  9.6370E-01  2.3508E-01 -1.2658E-01
 -6.5714E-01 -1.0000E+00  1.9339E+07  9.6900E-01  1.9024E-01  1.5765E-01
 -6.2857E-01 -1.0000E+00  7.7240E+07  9.6570E-01  2.5960E-01 -5.1416E-03
 -6.0000E-01 -1.0000E+00  2.5890E+07  9.7530E-01  1.7441E-01 -1.3552E-01
 -5.7143E-01 -1.0000E+00  2.4639E+07  9.7676E-01  1.6741E-01  1.3384E-01
 -5.4286E-01 -1.0000E+00  9.3973E+07  9.7479E-01  2.2298E-01  7.4880E-03
 -5.1429E-01 -1.0000E+00  5.7599E+07  9.7942E-01  1.8699E-01 -7.5981E-02
 -4.8571E-01 -1.0000E+00  9.2518E+06  9.9691E-01 -5.8940E-02  5.1923E-02
 -4.5714E-01 -1.0000E+00  7.0159E+07  9.8295E-01  1.7518E-01  5.5869E-02
 -4.2857E-01 -1.0000E+00  1.2367E+08  9.8463E-01  1.7454E-01 -6.8245E-03
 -4.0000E-01 -1.0000E+00  7.5866E+07  9.8777E-01  1.4492E-01 -5.7516E-02
 -3.7143E-01 -1.0000E+00  1.5117E+07  9.9669E-01 -5.7168E-03 -8.1087E-02
 -3.4286E-01 -1.0000E+00  3.7139E+07  9.9211E-01  9.4930E-02  8.1858E-02
 -3.1429E-01 -1.0000E+00  1.1340E+08  9.9190E-01  1.2425E-01  2.6577E-02
 -2.8571E-01 -1.0000E+00  1.6045E+08  9.9325E-01  1.1600E-01 -1.7973E-03
 -2.5714E-01 -1.0000E+00  1.4318E+08  9.9472E-01  1.0041E-01 -2.1458E-02
 -2.2857E-01 -1.0000E+00  8.8057E+07  9.9622E-01  7.7635E-02 -3.8948E-02
 -2.0000E-01 -1.0000E+00  3.8026E+07  9.9797E-01  3.6634E-02 -5.2137E-02
 -1.7143E-01 -1.0000E+00  1.6777E+07  9.9966E-01 -2.3237E-02 -1.1471E-02
 -1.4286E-01 -1.0000E+00  2.4067E+07  9.9910E-01  1.0903E-02  4.1045E-02
 -1.1429E-01 -1.0000E+00  4.7628E+07  9.9906E-01  3.2605E-02  2.8674E-02
 -8.5714E-02 -1.0000E+00  7.4727E+07  9.9939E-01  3.1326E-02  1.5717E-02
 -5.7143E-02 -1.0000E+00  9.7183E+07  9.9970E-01  2.3491E-02  7.4088E-03
 -2.8571E-02 -1.0000E+00  1.1133E+08  9.9990E-01  1.3664E-02  1.8933E-03
  0.0000E+00 -1.0000E+00  1.1609E+08  9.9999E-01  3.2972E-03 -2.2481E-03
  2.8571E-02 -1.0000E+00  1.1134E+08  9.9996E-01 -6.9236E-03 -6.0386E-03
  5.7143E-02 -1.0000E+00  9.7219E+07  9.9981E-01 -1.6338E-02 -1.0379E-02
  8.5714E-02 -1.0000E+00  7.4823E+07  9.9959E-01 -2.3651E-02 -1.6212E-02
  1.1429E-01 -1.0000E+00  4.7814E+07  9.9939E-01 -2.5170E-02 -2.4121E-02
  1.4286E-01 -1.0000E+00  2.4339E+07  9.9959E-01 -9.9148E-03 -2.7054E-02
  1.7143E-01 -1.0000E+00  1.7056E+07  9.9980E-01  1.8683E-03  1.9806E-02
  2.0000E-01 -1.0000E+00  3.8140E+07  9.9776E-01 -5.3252E-02  4.0377E-02
  2.2857E-01 -1.0000E+00  8.7812E+07  9.9610E-01 -8.4835E-02  2.4158E-02
  2.5714E-01 -1.0000E+00  1.4254E+08  9.9474E-01 -1.0211E-01  7.5820E-03
  2.8571E-01 -1.0000E+00  1.5975E+08  9.9346E-01 -1.1370E-01 -1.0073E-02
  3.1429E-01 -1.0000E+00  1.1319E+08  9.9242E-01 -1.1796E-01 -3.4593E-02
  3.4286E-01 -1.0000E+00  3.7598E+07  9.9334E-01 -8.5543E-02 -7.7148E-02
  3.7143E-01 -1.0000E+00  1.5551E+07  9.9676E-01 -2.0612E-02  7.7775E-02
  4.0000E-01 -1.0000E+00  7.5377E+07  9.8763E-01 -1.5134E-01  4.1003E-02
  4.2857E-01 -1.0000E+00  1.2269E+08  9.8492E-01 -1.7285E-01 -7.2585E-03
  4.5714E-01 -1.0000E+00  7.0139E+07  9.8404E-01 -1.6638E-01 -6.3096E-02
  4.8571E-01 -1.0000E+00  9.9192E+06  9.9885E-01  3.6780E-02 -3.0907E-02
  5.1429E-01 -1.0000E+00  5.7074E+07  9.7926E-01 -1.9422E-01  5.7736E-02
  5.4286E-01 -1.0000E+00  9.3001E+07  9.7538E-01 -2.1938E-01 -2.2371E-02
  5.7143E-01 -1.0000E+00  2.5186E+07  9.7965E-01 -1.5353E-01 -1.2930E-01
  6.0000E-01 -1.0000E+00  2.5880E+07  9.7519E-01 -1.8861E-01  1.1587E-01
  6.2857E-01 -1.0000E+00  7.6098E+07  9.6626E-01 -2.5728E-01 -1.2417E-02
  6.5714E-01 -1.0000E+00  1.9908E+07  9.7301E-01 -1.7383E-01 -1.5177E-01
  6.8571E-01 -1.0000E+00  2.9185E+07  9.6364E-01 -2.4571E-01  1.0502E-01
  7.1429E-01 -1.0000E+00  5.5641E+07  9.5616E-01 -2.8895E-01 -4.7729E-02
  7.4286E-01 -1.0000E+00  5.4712E+06  9.9779E-01  6.3043E-02 -2.0956E-02
  7.7143E-01 -1.0000E+00  4.7281E+07  9.4763E-01 -3.1854E-01  2.3116E-02
  8.0000E-01 -1.0000E+00  1.5747E+07  9.5665E-01 -2.3083E-01 -1.7760E-01
