         151         151          82   1397.72754      WAVE
 -1.0000E+00 -1.0000E+00  1.4401E+07  8.3211E-01 -5.1937E-01 -1.9453E-01
 -9.8667E-01 -1.0000E+00  1.5832E+07  7.7342E-01 -6.3390E-01  2.5990E-04
 -9.7333E-01 -1.0000E+00  1.8329E+07  8.4123E-01 -5.3569E-01 -7.3299E-02
 -9.6000E-01 -1.0000E+00  5.8280E+06  6.4112E-01 -7.2472E-01 -2.5248E-01
 -9.4667E-01 -1.0000E+00  1.2975E+07  7.2733E-01 -6.8612E-01  1.5176E-02
 -9.3333E-01 -1.0000E+00  8.0733E+06  7.4856E-01 -6.2469E-01 -2.2231E-01
 -9.2000E-01 -1.0000E+00  4.6979E+06  4.5804E-01 -8.8892E-01  4.1126E-03
 -9.0667E-01 -1.0000E+00  9.7050E+06  6.8111E-01 -7.2614E-01 -9.3836E-02
 -8.9333E-01 -1.0000E+00  1.8237E+06  1.8417E-01 -8.7892E-01 -4.3997E-01
 -8.8000E-01 -1.0000E+00  7.3368E+06  5.1684E-01 -8.5605E-01 -7.6739E-03
 -8.6667E-01 -1.0000E+00  2.5299E+06  4.3098E-01 -7.3959E-01 -5.1698E-01
 -8.5333E-01 -1.0000E+00  4.1519E+06  2.5101E-01 -9.6527E-01  7.2482E-02
 -8.4000E-01 -1.0000E+00  3.4396E+06  4.0696E-01 -8.1764E-01 -4.0724E-01
 -8.2667E-01 -1.0000E+00  2.0972E+06 -1.4384E-01 -9.7772E-01  1.5292E-01
 -8.1333E-01 -1.0000E+00  3.5559E+06  2.4759E-01 -8.9476E-01 -3.7162E-01
 -8.0000E-01 -1.0000E+00  1.1679E+06 -5.9052E-01 -7.7812E-01  2.1405E-01
 -7.8667E-01 -1.0000E+00  3.1627E+06  2.7468E-02 -9.1688E-01 -3.9821E-01
 -7.7333E-01 -1.0000E+00  8.5664E+05 -8.6948E-01 -4.2052E-01  2.5917E-01
 -7.6000E-01 -1.0000E+00  2.6288E+06 -2.1603E-01 -8.4585E-01 -4.8773E-01
 -7.4667E-01 -1.0000E+00  8.4996E+05 -9.4041E-01 -1.6303E-01  2.9842E-01
 -7.3333E-01 -1.0000E+00  2.0978E+06 -4.2327E-01 -6.3828E-01 -6.4299E-01
 -7.2000E-01 -1.0000E+00  1.0600E+06 -9.6878E-01 -6.4075E-02  2.3949E-01
 -7.0667E-01 -1.0000E+00  1.5685E+06 -4.8277E-01 -2.6210E-01 -8.3560E-01
 -6.9333E-01 -1.0000E+00  1.4998E+06 -9.9838E-01  5.3505E-02  1.9258E-02
 -6.8000E-01 -1.0000E+00  1.0198E+06 -2.2912E-01  2.7234E-01 -9.3452E-01
 -6.6667E-01 -1.0000E+00  2.1285E+06 -9.1661E-01  2.8871E-01 -2.7655E-01
 -6.5333E-01 -1.0000E+00  6.1899E+05  2.6491E-01  8.6775E-01 -4.2052E-01
 -6.4000E-01 -1.0000E+00  2.5551E+06 -6.4987E-01  5.5257E-01 -5.2187E-01
 -6.2667E-01 -1.0000E+00  1.0310E+06 -2.3421E-01  9.6145E-01  1.4407E-01
 -6.1333E-01 -1.0000E+00  1.9523E+06 -2.0417E-01  7.1340E-01 -6.7035E-01
 -6.0000E-01 -1.0000E+00  2.8498E+06 -2.8869E-01  9.3571E-01 -2.0274E-01
 -5.8667E-01 -1.0000E+00  7.0838E+05  5.5454E-01  7.5109E-01 -3.5825E-01
 -5.7333E-01 -1.0000E+00  4.0067E+06 -1.2210E-02  9.1814E-01 -3.9607E-01
 -5.6000E-01 -1.0000E+00  2.3887E+06  1.5368E-01  9.8656E-01 -5.5570E-02
 -5.4667E-01 -1.0000E+00  1.4766E+06  4.0181E-01  7.6574E-01 -5.0218E-01
 -5.3333E-01 -1.0000E+00  6.0040E+06  2.7914E-01  9.2293E-01 -2.6510E-01
 -5.2000E-01 -1.0000E+00  2.2997E+06  4.4476E-01  8.9529E-01 -2.5449E-02
 -5.0667E-01 -1.0000E+00  2.2106E+06  5.1132E-01  7.6163E-01 -3.9808E-01
 -4.9333E-01 -1.0000E+00  8.2812E+06  4.9734E-01  8.4100E-01 -2.1299E-01
 -4.8000E-01 -1.0000E+00  3.6403E+06  5.9778E-01  7.9943E-01 -5.9804E-02
 -4.6667E-01 -1.0000E+00  1.5894E+06  6.7200E-01  6.4371E-01 -3.6614E-01
 -4.5333E-01 -1.0000E+00  1.0174E+07  6.4559E-01  7.3752E-01 -1.9817E-01
 -4.4000E-01 -1.0000E+00  8.4487E+06  7.0139E-01  7.0506E-01 -1.0459E-01
 -4.2667E-01 -1.0000E+00  6.1433E+05  9.2059E-01  3.8912E-01 -3.3131E-02
 -4.1333E-01 -1.0000E+00  7.2483E+06  7.4414E-01  6.3105E-01 -2.1916E-01
 -4.0000E-01 -1.0000E+00  1.5650E+07  7.8055E-01  6.1029E-01 -1.3525E-01
 -3.8667E-01 -1.0000E+00  7.9759E+06  8.2587E-01  5.6056E-01 -6.0930E-02
 -3.7333E-01 -1.0000E+00  4.0316E+05  9.4247E-01  1.3618E-01 -3.0528E-01
 -3.6000E-01 -1.0000E+00  9.7537E+06  8.3207E-01  5.2172E-01 -1.8832E-01
 -3.4667E-01 -1.0000E+00  2.0716E+07  8.6213E-01  4.9204E-01 -1.2094E-01
 -3.3333E-01 -1.0000E+00  1.4844E+07  8.9084E-01  4.4939E-01 -6.6648E-02
 -3.2000E-01 -1.0000E+00  2.1279E+06  9.4549E-01  3.1731E-01  7.3256E-02
 -3.0667E-01 -1.0000E+00  3.1151E+06  8.6397E-01  4.1137E-01 -2.9039E-01
 -2.9333E-01 -1.0000E+00  1.7732E+07  9.0589E-01  3.9564E-01 -1.5108E-01
 -2.8000E-01 -1.0000E+00  2.7663E+07  9.2701E-01  3.6091E-01 -1.0191E-01
 -2.6667E-01 -1.0000E+00  2.1649E+07  9.4514E-01  3.2185E-01 -5.5931E-02
 -2.5333E-01 -1.0000E+00  7.3560E+06  9.6532E-01  2.5899E-01  3.2776E-02
 -2.4000E-01 -1.0000E+00  9.1257E+04  1.1374E-01 -9.9224E-01 -5.0223E-02
 -2.2667E-01 -1.0000E+00  6.6911E+06  9.1767E-01  3.0752E-01 -2.5162E-01
 -2.1333E-01 -1.0000E+00  2.1389E+07  9.5155E-01  2.6530E-01 -1.5548E-01
 -2.0000E-01 -1.0000E+00  3.3293E+07  9.6658E-01  2.3095E-01 -1.1126E-01
 -1.8667E-01 -1.0000E+00  3.5407E+07  9.7720E-01  1.9845E-01 -7.5422E-02
 -1.7333E-01 -1.0000E+00  2.7992E+07  9.8570E-01  1.6489E-01 -3.4746E-02
 -1.6000E-01 -1.0000E+00  1.6224E+07  9.9153E-01  1.2710E-01  2.6718E-02
 -1.4667E-01 -1.0000E+00  5.9374E+06  9.8392E-01  8.0307E-02  1.5954E-01
 -1.3333E-01 -1.0000E+00  6.9597E+05  6.9502E-01  1.4531E-01  7.0415E-01
 -1.2000E-01 -1.0000E+00  1.1430E+06  6.6864E-01  4.8773E-01 -5.6128E-01
 -1.0667E-01 -1.0000E+00  5.8868E+06  9.1325E-01  2.1780E-01 -3.4430E-01
 -9.3333E-02 -1.0000E+00  1.2802E+07  9.5522E-01  1.4330E-01 -2.5887E-01
 -8.0000E-02 -1.0000E+00  1.9998E+07  9.7142E-01  1.0020E-01 -2.1521E-01
 -6.6667E-02 -1.0000E+00  2.6254E+07  9.7978E-01  6.7613E-02 -1.8832E-01
 -5.3333E-02 -1.0000E+00  3.1033E+07  9.8459E-01  4.0020E-02 -1.7025E-01
 -4.0000E-02 -1.0000E+00  3.4283E+07  9.8732E-01  1.5480E-02 -1.5800E-01
 -2.6667E-02 -1.0000E+00  3.6202E+07  9.8860E-01 -6.8134E-03 -1.5040E-01
 -1.3333E-02 -1.0000E+00  3.7056E+07  9.8874E-01 -2.7131E-02 -1.4715E-01
  0.0000E+00 -1.0000E+00  3.7051E+07  9.8787E-01 -4.5470E-02 -1.4847E-01
  1.3333E-02 -1.0000E+00  3.6288E+07  9.8603E-01 -6.1544E-02 -1.5480E-01
  2.6667E-02 -1.0000E+00  3.4743E+07  9.8315E-01 -7.4719E-02 -1.6686E-01
  4.0000E-02 -1.0000E+00  3.2302E+07  9.7904E-01 -8.3786E-02 -1.8564E-01
  5.3333E-02 -1.0000E+00  2.8825E+07  9.7333E-01 -8.6418E-02 -2.1249E-01
  6.6667E-02 -1.0000E+00  2.4254E+07  9.6529E-01 -7.7978E-02 -2.4927E-01
  8.0000E-02 -1.0000E+00  1.8758E+07  9.5339E-01 -4.8528E-02 -2.9781E-01
  9.3333E-02 -1.0000E+00  1.2884E+07  9.3432E-01  2.5032E-02 -3.5556E-01
  1.0667E-01 -1.0000E+00  7.6319E+06  9.0123E-01  1.9555E-01 -3.8672E-01
  1.2000E-01 -1.0000E+00  4.3517E+06  8.5625E-01  4.8105E-01 -1.8823E-01
  1.3333E-01 -1.0000E+00  4.3405E+06  8.7738E-01  3.5659E-01  3.2101E-01
  1.4667E-01 -1.0000E+00  8.1539E+06  9.2965E-01 -6.1866E-02  3.6322E-01
  1.6000E-01 -1.0000E+00  1.4874E+07  9.4444E-01 -2.5589E-01  2.0629E-01
  1.7333E-01 -1.0000E+00  2.1869E+07  9.4229E-01 -3.2979E-01  5.7729E-02
  1.8667E-01 -1.0000E+00  2.5620E+07  9.3407E-01 -3.4855E-01 -7.7682E-02
  2.0000E-01 -1.0000E+00  2.3697E+07  9.2368E-01 -3.1716E-01 -2.1498E-01
  2.1333E-01 -1.0000E+00  1.6876E+07  9.1520E-01 -1.9419E-01 -3.5313E-01
  2.2667E-01 -1.0000E+00  9.4772E+06  9.2093E-01  1.1607E-01 -3.7203E-01
  2.4000E-01 -1.0000E+00  6.6319E+06  9.4595E-01  3.0216E-01  1.1778E-01
  2.5333E-01 -1.0000E+00  9.8390E+06  9.1997E-01 -1.8318E-01  3.4656E-01
  2.6667E-01 -1.0000E+00  1.5050E+07  8.8029E-01 -4.6171E-01  1.0917E-01
  2.8000E-01 -1.0000E+00  1.6416E+07  8.5774E-01 -4.8044E-01 -1.8290E-01
