         151         151          88   1450.00000      WAVE
 -1.0000E+00 -1.0000E+00  3.8021E+07  8.5047E-01 -5.2598E-01 -6.6017E-03
 -9.8667E-01 -1.0000E+00  2.8380E+07  8.6574E-01 -4.8814E-01 -1.1054E-01
 -9.7333E-01 -1.0000E+00  1.3586E+07  7.1854E-01 -6.7873E-01 -1.5175E-01
 -9.6000E-01 -1.0000E+00  2.0674E+07  7.8390E-01 -6.2089E-01 -5.6102E-04
 -9.4667E-01 -1.0000E+00  1.3109E+07  7.8810E-01 -5.8521E-01 -1.9084E-01
 -9.3333E-01 -1.0000E+00  7.1643E+06  5.4505E-01 -8.3485E-01 -7.7095E-02
 -9.2000E-01 -1.0000E+00  1.3269E+07  7.2227E-01 -6.9018E-01 -4.4355E-02
 -9.0667E-01 -1.0000E+00  4.5242E+06  5.5516E-01 -7.3239E-01 -3.9420E-01
 -8.9333E-01 -1.0000E+00  6.9572E+06  4.9406E-01 -8.6854E-01  3.9339E-02
 -8.8000E-01 -1.0000E+00  6.6501E+06  6.2535E-01 -7.4329E-01 -2.3762E-01
 -8.6667E-01 -1.0000E+00  2.2532E+06 -2.6490E-03 -9.9603E-01 -8.8925E-02
 -8.5333E-01 -1.0000E+00  6.5155E+06  4.8089E-01 -8.6997E-01 -1.0905E-01
 -8.4000E-01 -1.0000E+00  1.2609E+06 -1.2508E-01 -7.0953E-01 -6.9349E-01
 -8.2667E-01 -1.0000E+00  4.5796E+06  2.1882E-01 -9.7565E-01 -1.5147E-02
 -8.1333E-01 -1.0000E+00  1.6825E+06  1.7635E-01 -6.6549E-01 -7.2527E-01
 -8.0000E-01 -1.0000E+00  2.7935E+06 -1.4880E-01 -9.8650E-01  6.8333E-02
 -7.8667E-01 -1.0000E+00  1.9691E+06  1.2799E-01 -7.4188E-01 -6.5821E-01
 -7.7333E-01 -1.0000E+00  1.7772E+06 -5.5170E-01 -8.2292E-01  1.3575E-01
 -7.6000E-01 -1.0000E+00  1.8855E+06 -5.6172E-02 -7.3481E-01 -6.7594E-01
 -7.4667E-01 -1.0000E+00  1.3626E+06 -8.4219E-01 -5.1289E-01  1.6632E-01
 -7.3333E-01 -1.0000E+00  1.6107E+06 -2.5074E-01 -5.8821E-01 -7.6886E-01
 -7.2000E-01 -1.0000E+00  1.3075E+06 -9.6921E-01 -2.0562E-01  1.3547E-01
 -7.0667E-01 -1.0000E+00  1.2829E+06 -3.3556E-01 -2.6992E-01 -9.0252E-01
 -6.9333E-01 -1.0000E+00  1.4896E+06 -9.9899E-01  4.3335E-02  1.1939E-02
 -6.8000E-01 -1.0000E+00  9.5512E+05 -1.6796E-01  2.0741E-01 -9.6373E-01
 -6.6667E-01 -1.0000E+00  1.8439E+06 -9.3704E-01  2.8640E-01 -1.9983E-01
 -6.5333E-01 -1.0000E+00  7.1008E+05  2.3295E-01  7.4125E-01 -6.2951E-01
 -6.4000E-01 -1.0000E+00  2.1852E+06 -7.3215E-01  5.2542E-01 -4.3347E-01
 -6.2667E-01 -1.0000E+00  8.7454E+05  9.6353E-02  9.9425E-01  4.6825E-02
 -6.1333E-01 -1.0000E+00  2.0182E+06 -3.7031E-01  6.8710E-01 -6.2511E-01
 -6.0000E-01 -1.0000E+00  1.9952E+06 -1.9641E-01  9.7953E-01 -4.4036E-02
 -5.8667E-01 -1.0000E+00  1.0735E+06  2.4436E-01  6.9610E-01 -6.7508E-01
