         151         151           6   449.291840      WAVE
 -1.0000E+00 -1.0000E+00  5.4184E+06  5.5187E-01  5.8724E-01 -5.9210E-01
 -9.8667E-01 -1.0000E+00  5.0059E+06 -6.9985E-01  2.8264E-02 -7.1373E-01
 -9.7333E-01 -1.0000E+00  8.7192E+06 -2.6321E-01 -7.9915E-01 -5.4044E-01
 -9.6000E-01 -1.0000E+00  1.0385E+07  3.7737E-01 -7.9632E-01 -4.7272E-01
 -9.4667E-01 -1.0000E+00  8.4704E+06  8.5148E-01 -2.5811E-01 -4.5647E-01
 -9.3333E-01 -1.0000E+00  6.4515E+06  5.7789E-01  6.5702E-01 -4.8411E-01
 -9.2000E-01 -1.0000E+00  6.5954E+06 -4.1010E-01  7.0962E-01 -5.7294E-01
 -9.0667E-01 -1.0000E+00  7.3508E+06 -7.3766E-01 -3.8682E-03 -6.7516E-01
 -8.9333E-01 -1.0000E+00  6.8293E+06 -3.0190E-01 -5.9391E-01 -7.4574E-01
 -8.8000E-01 -1.0000E+00  6.0469E+06  5.8472E-01 -4.7086E-01 -6.6060E-01
 -8.6667E-01 -1.0000E+00  7.2506E+06  8.0152E-01  4.2423E-01 -4.2142E-01
 -8.5333E-01 -1.0000E+00  1.0162E+07  2.9480E-01  8.9459E-01 -3.3585E-01
 -8.4000E-01 -1.0000E+00  1.1600E+07 -1.5760E-01  9.0456E-01 -3.9615E-01
 -8.2667E-01 -1.0000E+00  9.2617E+06 -4.5675E-01  6.9141E-01 -5.5975E-01
 -8.1333E-01 -1.0000E+00  5.1213E+06 -4.5118E-01  1.5382E-01 -8.7908E-01
 -8.0000E-01 -1.0000E+00  4.1608E+06  5.9451E-01 -1.2176E-01 -7.9481E-01
 -7.8667E-01 -1.0000E+00  9.3508E+06  7.6803E-01  5.6271E-01 -3.0575E-01
 -7.7333E-01 -1.0000E+00  1.7960E+07  5.2803E-01  8.2588E-01 -1.9774E-01
 -7.6000E-01 -1.0000E+00  2.3216E+07  3.6726E-01  9.0895E-01 -1.9729E-01
 -7.4667E-01 -1.0000E+00  2.0243E+07  2.4786E-01  9.3869E-01 -2.3964E-01
 -7.3333E-01 -1.0000E+00  1.1019E+07  1.1000E-01  9.2258E-01 -3.6978E-01
 -7.2000E-01 -1.0000E+00  3.7063E+06  1.1387E-01  5.8324E-01 -8.0428E-01
 -7.0667E-01 -1.0000E+00  6.4619E+06  8.2227E-01  4.0792E-01 -3.9684E-01
 -6.9333E-01 -1.0000E+00  2.0577E+07  7.5567E-01  6.3671E-01 -1.5353E-01
 -6.8000E-01 -1.0000E+00  3.8546E+07  6.9457E-01  7.1120E-01 -1.0848E-01
 -6.6667E-01 -1.0000E+00  4.8870E+07  6.6645E-01  7.3938E-01 -9.5712E-02
 -6.5333E-01 -1.0000E+00  4.4255E+07  6.4993E-01  7.5422E-01 -9.3493E-02
 -6.4000E-01 -1.0000E+00  2.7301E+07  6.2729E-01  7.7150E-01 -1.0631E-01
 -6.2667E-01 -1.0000E+00  9.5707E+06  5.7007E-01  7.9770E-01 -1.9669E-01
 -6.1333E-01 -1.0000E+00  4.5941E+06  7.3594E-01  5.4106E-01 -4.0700E-01
 -6.0000E-01 -1.0000E+00  1.9342E+07  8.4265E-01  5.1615E-01 -1.5339E-01
 -5.8667E-01 -1.0000E+00  4.9566E+07  8.3457E-01  5.4332E-01 -9.1021E-02
 -5.7333E-01 -1.0000E+00  8.1753E+07  8.3471E-01  5.4656E-01 -6.7323E-02
 -5.6000E-01 -1.0000E+00  1.0037E+08  8.3990E-01  5.4023E-01 -5.2069E-02
 -5.4667E-01 -1.0000E+00  9.6176E+07  8.4684E-01  5.3048E-01 -3.8194E-02
 -5.3333E-01 -1.0000E+00  7.1078E+07  8.5293E-01  5.2157E-01 -2.2021E-02
 -5.2000E-01 -1.0000E+00  3.7324E+07  8.5300E-01  5.2192E-01  6.6685E-04
 -5.0667E-01 -1.0000E+00  1.1766E+07  8.2210E-01  5.6907E-01  1.7389E-02
 -4.9333E-01 -1.0000E+00  8.3180E+06  8.1706E-01  5.5442E-01 -1.5825E-01
 -4.8000E-01 -1.0000E+00  3.2108E+07  8.8663E-01  4.4454E-01 -1.2760E-01
 -4.6667E-01 -1.0000E+00  7.7668E+07  9.0677E-01  4.1145E-01 -9.2126E-02
 -4.5333E-01 -1.0000E+00  1.3142E+08  9.1837E-01  3.8925E-01 -7.1245E-02
 -4.4000E-01 -1.0000E+00  1.7696E+08  9.2769E-01  3.6915E-01 -5.5764E-02
 -4.2667E-01 -1.0000E+00  2.0086E+08  9.3598E-01  3.4957E-01 -4.1755E-02
 -4.1333E-01 -1.0000E+00  1.9681E+08  9.4356E-01  3.3010E-01 -2.6823E-02
 -4.0000E-01 -1.0000E+00  1.6700E+08  9.5042E-01  3.1084E-01 -8.4457E-03
 -3.8667E-01 -1.0000E+00  1.2075E+08  9.5605E-01  2.9267E-01  1.7557E-02
 -3.7333E-01 -1.0000E+00  7.1264E+07  9.5808E-01  2.8011E-01  6.0242E-02
 -3.6000E-01 -1.0000E+00  3.1837E+07  9.4407E-01  2.9910E-01  1.3885E-01
 -3.4667E-01 -1.0000E+00  1.2602E+07  8.6073E-01  4.7572E-01  1.8122E-01
 -3.3333E-01 -1.0000E+00  1.8625E+07  8.5701E-01  5.0554E-01 -9.9791E-02
 -3.2000E-01 -1.0000E+00  4.9505E+07  9.1758E-01  3.6861E-01 -1.4888E-01
 -3.0667E-01 -1.0000E+00  1.0026E+08  9.4463E-01  2.9967E-01 -1.3368E-01
 -2.9333E-01 -1.0000E+00  1.6300E+08  9.5885E-01  2.5866E-01 -1.1703E-01
 -2.8000E-01 -1.0000E+00  2.2882E+08  9.6800E-01  2.2872E-01 -1.0326E-01
 -2.6667E-01 -1.0000E+00  2.8947E+08  9.7469E-01  2.0395E-01 -9.1619E-02
 -2.5333E-01 -1.0000E+00  3.3857E+08  9.7996E-01  1.8191E-01 -8.1211E-02
 -2.4000E-01 -1.0000E+00  3.7218E+08  9.8430E-01  1.6144E-01 -7.1337E-02
 -2.2667E-01 -1.0000E+00  3.8885E+08  9.8797E-01  1.4192E-01 -6.1468E-02
 -2.1333E-01 -1.0000E+00  3.8928E+08  9.9109E-01  1.2300E-01 -5.1164E-02
 -2.0000E-01 -1.0000E+00  3.7574E+08  9.9372E-01  1.0449E-01 -4.0024E-02
 -1.8667E-01 -1.0000E+00  3.5143E+08  9.9589E-01  8.6290E-02 -2.7649E-02
 -1.7333E-01 -1.0000E+00  3.1987E+08  9.9756E-01  6.8404E-02 -1.3630E-02
 -1.6000E-01 -1.0000E+00  2.8445E+08  9.9870E-01  5.0934E-02  2.4627E-03
 -1.4667E-01 -1.0000E+00  2.4810E+08  9.9920E-01  3.4102E-02  2.1064E-02
 -1.3333E-01 -1.0000E+00  2.1311E+08  9.9893E-01  1.8280E-02  4.2581E-02
 -1.2000E-01 -1.0000E+00  1.8109E+08  9.9772E-01  4.0101E-03  6.7311E-02
 -1.0667E-01 -1.0000E+00  1.5302E+08  9.9541E-01 -8.0024E-03  9.5332E-02
 -9.3333E-02 -1.0000E+00  1.2935E+08  9.9184E-01 -1.6965E-02  1.2633E-01
 -8.0000E-02 -1.0000E+00  1.1010E+08  9.8695E-01 -2.2183E-02  1.5947E-01
 -6.6667E-02 -1.0000E+00  9.5017E+07  9.8087E-01 -2.3360E-02  1.9327E-01
 -5.3333E-02 -1.0000E+00  8.3691E+07  9.7395E-01 -2.0964E-02  2.2578E-01
 -4.0000E-02 -1.0000E+00  7.5642E+07  9.6683E-01 -1.6442E-02  2.5491E-01
 -2.6667E-02 -1.0000E+00  7.0414E+07  9.6025E-01 -1.2127E-02  2.7888E-01
 -1.3333E-02 -1.0000E+00  6.7624E+07  9.5497E-01 -1.0733E-02  2.9652E-01
  0.0000E+00 -1.0000E+00  6.7008E+07  9.5151E-01 -1.4654E-02  3.0727E-01
  1.3333E-02 -1.0000E+00  6.8438E+07  9.5010E-01 -2.5362E-02  3.1091E-01
  2.6667E-02 -1.0000E+00  7.1926E+07  9.5064E-01 -4.3077E-02  3.0728E-01
  4.0000E-02 -1.0000E+00  7.7620E+07  9.5277E-01 -6.6784E-02  2.9627E-01
  5.3333E-02 -1.0000E+00  8.5778E+07  9.5592E-01 -9.4559E-02  2.7799E-01
  6.6667E-02 -1.0000E+00  9.6732E+07  9.5949E-01 -1.2403E-01  2.5296E-01
  8.0000E-02 -1.0000E+00  1.1083E+08  9.6293E-01 -1.5294E-01  2.2220E-01
  9.3333E-02 -1.0000E+00  1.2838E+08  9.6580E-01 -1.7952E-01  1.8708E-01
  1.0667E-01 -1.0000E+00  1.4956E+08  9.6784E-01 -2.0267E-01  1.4904E-01
  1.2000E-01 -1.0000E+00  1.7429E+08  9.6893E-01 -2.2185E-01  1.0937E-01
  1.3333E-01 -1.0000E+00  2.0218E+08  9.6906E-01 -2.3699E-01  6.9027E-02
  1.4667E-01 -1.0000E+00  2.3243E+08  9.6828E-01 -2.4821E-01  2.8632E-02
  1.6000E-01 -1.0000E+00  2.6372E+08  9.6670E-01 -2.5565E-01 -1.1518E-02
  1.7333E-01 -1.0000E+00  2.9421E+08  9.6440E-01 -2.5942E-01 -5.1363E-02
  1.8667E-01 -1.0000E+00  3.2162E+08  9.6147E-01 -2.5940E-01 -9.1005E-02
  2.0000E-01 -1.0000E+00  3.4332E+08  9.5800E-01 -2.5528E-01 -1.3062E-01
  2.1333E-01 -1.0000E+00  3.5659E+08  9.5406E-01 -2.4641E-01 -1.7041E-01
  2.2667E-01 -1.0000E+00  3.5898E+08  9.4973E-01 -2.3176E-01 -2.1048E-01
  2.4000E-01 -1.0000E+00  3.4873E+08  9.4507E-01 -2.0970E-01 -2.5074E-01
  2.5333E-01 -1.0000E+00  3.2523E+08  9.4016E-01 -1.7785E-01 -2.9063E-01
  2.6667E-01 -1.0000E+00  2.8937E+08  9.3510E-01 -1.3259E-01 -3.2866E-01
  2.8000E-01 -1.0000E+00  2.4381E+08  9.2996E-01 -6.8575E-02 -3.6121E-01
  2.9333E-01 -1.0000E+00  1.9290E+08  9.2477E-01  2.1767E-02 -3.7989E-01
  3.0667E-01 -1.0000E+00  1.4232E+08  9.1927E-01  1.4710E-01 -3.6511E-01
  3.2000E-01 -1.0000E+00  9.8281E+07  9.1207E-01  3.0610E-01 -2.7281E-01
  3.3333E-01 -1.0000E+00  6.6522E+07  8.9877E-01  4.3751E-01 -2.8062E-02
  3.4667E-01 -1.0000E+00  5.1106E+07  8.7282E-01  3.3605E-01  3.5390E-01
  3.6000E-01 -1.0000E+00  5.3411E+07  8.4247E-01 -7.7502E-02  5.3315E-01
  3.7333E-01 -1.0000E+00  7.1537E+07  8.2577E-01 -4.2912E-01  3.6600E-01
  3.8667E-01 -1.0000E+00  1.0040E+08  8.2076E-01 -5.6116E-01  1.0703E-01
  4.0000E-01 -1.0000E+00  1.3259E+08  8.2101E-01 -5.5976E-01 -1.1229E-01
  4.1333E-01 -1.0000E+00  1.5994E+08  8.2474E-01 -4.9244E-01 -2.7803E-01
  4.2667E-01 -1.0000E+00  1.7542E+08  8.3260E-01 -3.8592E-01 -3.9730E-01
  4.4000E-01 -1.0000E+00  1.7491E+08  8.4604E-01 -2.4831E-01 -4.7176E-01
  4.5333E-01 -1.0000E+00  1.5826E+08  8.6651E-01 -8.1999E-02 -4.9238E-01
  4.6667E-01 -1.0000E+00  1.2946E+08  8.9395E-01  1.0703E-01 -4.3519E-01
  4.8000E-01 -1.0000E+00  9.5606E+07  9.2206E-01  2.9113E-01 -2.5504E-01
  4.9333E-01 -1.0000E+00  6.5052E+07  9.2338E-01  3.6980E-01  1.0299E-01
  5.0667E-01 -1.0000E+00  4.5207E+07  8.2818E-01  1.0059E-01  5.5136E-01
  5.2000E-01 -1.0000E+00  4.0434E+07  6.2792E-01 -5.4103E-01  5.5947E-01
  5.3333E-01 -1.0000E+00  5.0669E+07  5.3041E-01 -8.4768E-01  9.6431E-03
  5.4667E-01 -1.0000E+00  7.1093E+07  5.8041E-01 -6.8228E-01 -4.4455E-01
  5.6000E-01 -1.0000E+00  9.3186E+07  6.7999E-01 -3.8285E-01 -6.2533E-01
  5.7333E-01 -1.0000E+00  1.0720E+08  7.8298E-01 -1.0157E-01 -6.1369E-01
  5.8667E-01 -1.0000E+00  1.0575E+08  8.7465E-01  1.2359E-01 -4.6873E-01
  6.0000E-01 -1.0000E+00  8.7404E+07  9.4034E-01  2.7349E-01 -2.0240E-01
  6.1333E-01 -1.0000E+00  5.8614E+07  9.3328E-01  2.8993E-01  2.1198E-01
  6.2667E-01 -1.0000E+00  3.2061E+07  6.7790E-01 -5.0572E-02  7.3341E-01
  6.4000E-01 -1.0000E+00  2.0989E+07  2.3323E-02 -8.9890E-01  4.3754E-01
  6.5333E-01 -1.0000E+00  3.1496E+07  1.2397E-01 -7.3415E-01 -6.6757E-01
  6.6667E-01 -1.0000E+00  5.7282E+07  5.3946E-01 -2.1085E-01 -8.1519E-01
  6.8000E-01 -1.0000E+00  8.1462E+07  7.8815E-01  7.1313E-02 -6.1134E-01
  6.9333E-01 -1.0000E+00  8.6418E+07  9.2431E-01  2.0543E-01 -3.2165E-01
  7.0667E-01 -1.0000E+00  6.6494E+07  9.6760E-01  2.4716E-01  5.1495E-02
  7.2000E-01 -1.0000E+00  3.4137E+07  7.8340E-01  1.5896E-01  6.0084E-01
  7.3333E-01 -1.0000E+00  1.2661E+07 -4.0446E-01 -3.4756E-01  8.4594E-01
  7.4667E-01 -1.0000E+00  1.8569E+07 -3.0611E-01 -2.4495E-01 -9.1994E-01
  7.6000E-01 -1.0000E+00  4.6719E+07  5.5466E-01  8.4255E-02 -8.2780E-01
  7.7333E-01 -1.0000E+00  7.2457E+07  8.5942E-01  1.7125E-01 -4.8173E-01
  7.8667E-01 -1.0000E+00  7.2025E+07  9.7364E-01  1.8959E-01 -1.2682E-01
  8.0000E-01 -1.0000E+00  4.4847E+07  9.2280E-01  1.9611E-01  3.3165E-01
  8.1333E-01 -1.0000E+00  1.5908E+07  1.9267E-01  3.1003E-01  9.3100E-01
  8.2667E-01 -1.0000E+00  1.2737E+07 -5.7354E-01  5.1135E-01 -6.3998E-01
  8.4000E-01 -1.0000E+00  3.7473E+07  5.4091E-01  2.8161E-01 -7.9254E-01
  8.5333E-01 -1.0000E+00  6.3339E+07  8.8710E-01  1.7940E-01 -4.2530E-01
  8.6667E-01 -1.0000E+00  6.2246E+07  9.8937E-01  1.3725E-01 -4.7982E-02
  8.8000E-01 -1.0000E+00  3.5737E+07  8.7402E-01  2.0739E-01  4.3940E-01
  8.9333E-01 -1.0000E+00  1.3930E+07  3.3450E-02  7.8231E-01  6.2199E-01
  9.0667E-01 -1.0000E+00  2.1028E+07  2.2470E-01  6.8217E-01 -6.9581E-01
  9.2000E-01 -1.0000E+00  4.6588E+07  7.9911E-01  2.5370E-01 -5.4503E-01
  9.3333E-01 -1.0000E+00  5.8303E+07  9.7888E-01  1.0086E-01 -1.7784E-01
  9.4667E-01 -1.0000E+00  4.2296E+07  9.5566E-01  1.2907E-01  2.6468E-01
  9.6000E-01 -1.0000E+00  2.0266E+07  5.2780E-01  6.1922E-01  5.8137E-01
  9.7333E-01 -1.0000E+00  2.0352E+07  3.4998E-01  8.4603E-01 -4.0219E-01
  9.8667E-01 -1.0000E+00  3.9849E+07  8.0833E-01  2.8559E-01 -5.1482E-01
  1.0000E+00 -1.0000E+00  5.0426E+07  9.8616E-01  5.1233E-02 -1.5771E-01
 -1.0000E+00 -9.8667E-01  4.8344E+06 -7.0719E-01 -1.3719E-01 -6.9359E-01
 -9.8667E-01 -9.8667E-01  9.4721E+06 -1.2200E-01 -8.6451E-01 -4.8758E-01
 -9.7333E-01 -9.8667E-01  1.1537E+07  4.7374E-01 -7.6654E-01 -4.3358E-01
 -9.6000E-01 -9.8667E-01  8.9480E+06  8.7318E-01 -2.1187E-01 -4.3894E-01
 -9.4667E-01 -9.8667E-01  6.0550E+06  5.0971E-01  7.0120E-01 -4.9851E-01
 -9.3333E-01 -9.8667E-01  6.0500E+06 -5.7009E-01  5.5991E-01 -6.0125E-01
 -9.2000E-01 -9.8667E-01  7.3472E+06 -6.8338E-01 -2.8142E-01 -6.7364E-01
 -9.0667E-01 -9.8667E-01  7.4071E+06 -7.6900E-02 -7.1213E-01 -6.9782E-01
 -8.9333E-01 -9.8667E-01  6.7269E+06  7.1140E-01 -3.7331E-01 -5.9544E-01
 -8.8000E-01 -9.8667E-01  7.4280E+06  7.4738E-01  5.3149E-01 -3.9867E-01
 -8.6667E-01 -9.8667E-01  9.4375E+06  1.3648E-01  9.2589E-01 -3.5227E-01
 -8.5333E-01 -9.8667E-01  1.0096E+07 -3.5791E-01  8.1482E-01 -4.5604E-01
