         151         151          31   749.109985      WAVE
 -1.0000E+00 -1.0000E+00  1.6590E+07  5.7604E-01 -8.1160E-01 -9.7429E-02
 -9.8667E-01 -1.0000E+00  1.2621E+07  8.9441E-01 -4.3601E-01  9.9668E-02
 -9.7333E-01 -1.0000E+00  2.0992E+06 -2.8726E-01 -8.9284E-03 -9.5781E-01
 -9.6000E-01 -1.0000E+00  1.4612E+07  4.5819E-01 -8.7853E-01 -1.3506E-01
 -9.4667E-01 -1.0000E+00  1.0719E+07  8.7165E-01 -4.7928E-01  1.0258E-01
 -9.3333E-01 -1.0000E+00  2.3658E+06 -2.0608E-01  3.4092E-01 -9.1722E-01
 -9.2000E-01 -1.0000E+00  1.1424E+07  2.1246E-01 -9.4580E-01 -2.4561E-01
 -9.0667E-01 -1.0000E+00  1.0152E+07  7.6687E-01 -6.3665E-01  8.1121E-02
 -8.9333E-01 -1.0000E+00  2.8238E+06  3.3438E-01  7.3498E-01 -5.8991E-01
 -8.8000E-01 -1.0000E+00  7.9497E+06 -2.3233E-01 -8.3741E-01 -4.9475E-01
 -8.6667E-01 -1.0000E+00  9.4647E+06  4.7300E-01 -8.8096E-01 -1.3843E-02
 -8.5333E-01 -1.0000E+00  4.0146E+06  9.2212E-01  3.7222E-01 -1.0555E-01
 -8.4000E-01 -1.0000E+00  5.4971E+06 -5.7855E-01 -7.1618E-02 -8.1249E-01
 -8.2667E-01 -1.0000E+00  7.9226E+06 -1.7720E-01 -9.3588E-01 -3.0452E-01
 -8.1333E-01 -1.0000E+00  4.9881E+06  8.6316E-01 -4.9299E-01  1.0915E-01
 -8.0000E-01 -1.0000E+00  4.9634E+06  1.5416E-01  7.8524E-01 -5.9969E-01
 -7.8667E-01 -1.0000E+00  7.1467E+06 -7.0002E-01 -4.7719E-02 -7.1252E-01
 -7.7333E-01 -1.0000E+00  5.0458E+06 -2.4918E-01 -9.3997E-01 -2.3317E-01
 -7.6000E-01 -1.0000E+00  4.1017E+06  9.9331E-01  1.1163E-01 -2.9732E-02
 -7.4667E-01 -1.0000E+00  7.9384E+06  4.4871E-02  8.2122E-01 -5.6885E-01
 -7.3333E-01 -1.0000E+00  8.1017E+06 -6.1837E-01  4.2094E-01 -6.6364E-01
 -7.2000E-01 -1.0000E+00  3.2594E+06 -6.0654E-01 -7.1750E-01 -3.4249E-01
 -7.0667E-01 -1.0000E+00  4.2395E+06  9.6363E-01  2.4795E-01 -9.9668E-02
 -6.9333E-01 -1.0000E+00  1.1621E+07  3.0207E-01  8.5446E-01 -4.2268E-01
 -6.8000E-01 -1.0000E+00  1.2272E+07 -1.4245E-01  8.4140E-01 -5.2129E-01
 -6.6667E-01 -1.0000E+00  4.1542E+06 -7.1456E-01  4.1268E-01 -5.6489E-01
 -6.5333E-01 -1.0000E+00  2.3891E+06  9.7078E-01 -2.3648E-01 -4.0833E-02
 -6.4000E-01 -1.0000E+00  1.3317E+07  6.1227E-01  7.3914E-01 -2.8069E-01
 -6.2667E-01 -1.0000E+00  2.1644E+07  3.6669E-01  8.6372E-01 -3.4574E-01
 -6.1333E-01 -1.0000E+00  1.4105E+07  1.5406E-01  9.0720E-01 -3.9149E-01
 -6.0000E-01 -1.0000E+00  1.8704E+06 -5.9615E-01  5.7453E-01 -5.6082E-01
 -5.8667E-01 -1.0000E+00  5.4792E+06  9.0903E-01  3.7953E-01 -1.7209E-01
 -5.7333E-01 -1.0000E+00  2.4342E+07  6.8207E-01  6.9424E-01 -2.2983E-01
 -5.6000E-01 -1.0000E+00  3.5662E+07  6.0047E-01  7.6093E-01 -2.4581E-01
 -5.4667E-01 -1.0000E+00  2.4651E+07  5.3513E-01  8.0406E-01 -2.5909E-01
 -5.3333E-01 -1.0000E+00  4.9510E+06  3.0869E-01  8.8982E-01 -3.3606E-01
 -5.2000E-01 -1.0000E+00  2.8055E+06  9.5426E-01  2.0430E-01 -2.1827E-01
 -5.0667E-01 -1.0000E+00  2.5541E+07  8.0672E-01  5.6147E-01 -1.8427E-01
 -4.9333E-01 -1.0000E+00  5.2334E+07  7.7440E-01  6.0594E-01 -1.8204E-01
 -4.8000E-01 -1.0000E+00  5.6622E+07  7.6595E-01  6.1805E-01 -1.7701E-01
 -4.6667E-01 -1.0000E+00  3.4049E+07  7.5825E-01  6.2916E-01 -1.7093E-01
 -4.5333E-01 -1.0000E+00  6.8662E+06  7.0321E-01  6.8838E-01 -1.7785E-01
 -4.4000E-01 -1.0000E+00  2.5648E+06  9.0460E-01  3.1318E-01 -2.8916E-01
 -4.2667E-01 -1.0000E+00  2.9086E+07  8.7134E-01  4.5924E-01 -1.7282E-01
 -4.1333E-01 -1.0000E+00  6.8731E+07  8.7018E-01  4.6773E-01 -1.5498E-01
 -4.0000E-01 -1.0000E+00  9.3455E+07  8.7719E-01  4.5864E-01 -1.4211E-01
 -3.8667E-01 -1.0000E+00  8.6546E+07  8.8689E-01  4.4391E-01 -1.2794E-01
 -3.7333E-01 -1.0000E+00  5.3643E+07  8.9772E-01  4.2734E-01 -1.0713E-01
 -3.6000E-01 -1.0000E+00  1.7174E+07  9.0743E-01  4.1596E-01 -5.9482E-02
 -3.4667E-01 -1.0000E+00  8.5531E+05  7.0483E-01  7.0924E-01 -1.3912E-02
 -3.3333E-01 -1.0000E+00  1.5809E+07  8.9376E-01  3.9206E-01 -2.1790E-01
 -3.2000E-01 -1.0000E+00  5.6053E+07  9.1949E-01  3.5410E-01 -1.7072E-01
 -3.0667E-01 -1.0000E+00  1.0378E+08  9.3279E-01  3.2838E-01 -1.4853E-01
 -2.9333E-01 -1.0000E+00  1.3939E+08  9.4345E-01  3.0407E-01 -1.3204E-01
 -2.8000E-01 -1.0000E+00  1.5031E+08  9.5313E-01  2.7939E-01 -1.1612E-01
 -2.6667E-01 -1.0000E+00  1.3475E+08  9.6242E-01  2.5339E-01 -9.7663E-02
 -2.5333E-01 -1.0000E+00  1.0040E+08  9.7166E-01  2.2503E-01 -7.2437E-02
 -2.4000E-01 -1.0000E+00  5.9823E+07  9.8073E-01  1.9290E-01 -3.0964E-02
 -2.2667E-01 -1.0000E+00  2.5403E+07  9.8561E-01  1.5889E-01  5.7736E-02
 -2.1333E-01 -1.0000E+00  5.7399E+06  9.1755E-01  2.2734E-01  3.2622E-01
 -2.0000E-01 -1.0000E+00  4.2317E+06  7.1540E-01  6.8471E-01 -1.3918E-01
 -1.8667E-01 -1.0000E+00  1.9560E+07  8.8767E-01  3.7462E-01 -2.6775E-01
 -1.7333E-01 -1.0000E+00  4.7290E+07  9.3374E-01  2.7055E-01 -2.3437E-01
 -1.6000E-01 -1.0000E+00  8.1728E+07  9.5340E-01  2.1702E-01 -2.0960E-01
 -1.4667E-01 -1.0000E+00  1.1746E+08  9.6472E-01  1.7985E-01 -1.9225E-01
 -1.3333E-01 -1.0000E+00  1.5031E+08  9.7234E-01  1.4978E-01 -1.7920E-01
