         151         151         236   139.169998      WAVE
 -1.0000E+00 -1.0000E+00  6.3912E+08  9.8375E-01  1.6512E-01 -7.0490E-02
 -9.8667E-01 -1.0000E+00  5.2078E+08  9.8439E-01  1.4196E-01 -1.0399E-01
 -9.7333E-01 -1.0000E+00  3.8378E+08  9.8438E-01  1.0489E-01 -1.4142E-01
 -9.6000E-01 -1.0000E+00  2.5155E+08  9.8280E-01  3.9545E-02 -1.8037E-01
 -9.4667E-01 -1.0000E+00  1.4693E+08  9.7711E-01 -8.2974E-02 -1.9590E-01
 -9.3333E-01 -1.0000E+00  8.8757E+07  9.6352E-01 -2.5592E-01 -7.8261E-02
 -9.2000E-01 -1.0000E+00  8.9194E+07  9.5577E-01 -2.2365E-01  1.9098E-01
 -9.0667E-01 -1.0000E+00  1.5224E+08  9.6476E-01 -2.7146E-02  2.6173E-01
 -8.9333E-01 -1.0000E+00  2.7341E+08  9.7335E-01  8.3104E-02  2.1375E-01
 -8.8000E-01 -1.0000E+00  4.4061E+08  9.7857E-01  1.2984E-01  1.5984E-01
 -8.6667E-01 -1.0000E+00  6.3596E+08  9.8183E-01  1.4946E-01  1.1690E-01
 -8.5333E-01 -1.0000E+00  8.3828E+08  9.8406E-01  1.5714E-01  8.3245E-02
 -8.4000E-01 -1.0000E+00  1.0258E+09  9.8571E-01  1.5891E-01  5.5936E-02
 -8.2667E-01 -1.0000E+00  1.1786E+09  9.8700E-01  1.5735E-01  3.2794E-02
 -8.1333E-01 -1.0000E+00  1.2814E+09  9.8806E-01  1.5361E-01  1.2324E-02
 -8.0000E-01 -1.0000E+00  1.3242E+09  9.8895E-01  1.4814E-01 -6.5373E-03
 -7.8667E-01 -1.0000E+00  1.3040E+09  9.8970E-01  1.4100E-01 -2.4605E-02
 -7.7333E-01 -1.0000E+00  1.2242E+09  9.9035E-01  1.3191E-01 -4.2562E-02
 -7.6000E-01 -1.0000E+00  1.0942E+09  9.9087E-01  1.2025E-01 -6.1031E-02
 -7.4667E-01 -1.0000E+00  9.2829E+08  9.9123E-01  1.0479E-01 -8.0574E-02
 -7.3333E-01 -1.0000E+00  7.4371E+08  9.9134E-01  8.3305E-02 -1.0154E-01
 -7.2000E-01 -1.0000E+00  5.5916E+08  9.9101E-01  5.1723E-02 -1.2343E-01
 -7.0667E-01 -1.0000E+00  3.9296E+08  9.8979E-01  2.7676E-03 -1.4249E-01
 -6.9333E-01 -1.0000E+00  2.6146E+08  9.8682E-01 -7.3639E-02 -1.4410E-01
 -6.8000E-01 -1.0000E+00  1.7783E+08  9.8118E-01 -1.7189E-01 -8.8021E-02
