          71          71          49   195.720001      WAVE
 -1.0000E+00 -1.0000E+00  5.8236E+08  9.8920E-01 -1.4635E-01 -8.5660E-03
 -9.7143E-01 -1.0000E+00  1.5890E+09  9.7386E-01  1.4116E-01  1.7797E-01
 -9.4286E-01 -1.0000E+00  3.9720E+09  9.7526E-01  2.1213E-01  6.2157E-02
 -9.1429E-01 -1.0000E+00  5.1732E+09  9.7890E-01  2.0378E-01 -1.5461E-02
 -8.8571E-01 -1.0000E+00  3.9355E+09  9.8379E-01  1.5901E-01 -8.2916E-02
 -8.5714E-01 -1.0000E+00  1.7519E+09  9.9221E-01  2.2167E-02 -1.2262E-01
 -8.2857E-01 -1.0000E+00  1.2560E+09  9.9094E-01 -5.1086E-02  1.2422E-01
 -8.0000E-01 -1.0000E+00  3.5524E+09  9.8335E-01  1.3317E-01  1.2364E-01
 -7.7143E-01 -1.0000E+00  7.2037E+09  9.8423E-01  1.6884E-01  5.2803E-02
 -7.4286E-01 -1.0000E+00  9.5781E+09  9.8643E-01  1.6419E-01  2.8240E-03
 -7.1429E-01 -1.0000E+00  9.0674E+09  9.8915E-01  1.4196E-01 -3.7754E-02
 -6.8571E-01 -1.0000E+00  6.2743E+09  9.9283E-01  9.5199E-02 -7.2350E-02
 -6.5714E-01 -1.0000E+00  3.4594E+09  9.9782E-01  1.0823E-03 -6.5954E-02
 -6.2857E-01 -1.0000E+00  2.9490E+09  9.9730E-01 -3.0842E-02  6.6663E-02
 -6.0000E-01 -1.0000E+00  5.7346E+09  9.9256E-01  6.7985E-02  1.0105E-01
 -5.7143E-01 -1.0000E+00  1.1061E+10  9.9185E-01  1.0917E-01  6.5691E-02
 -5.4286E-01 -1.0000E+00  1.7009E+10  9.9257E-01  1.1676E-01  3.4139E-02
 -5.1429E-01 -1.0000E+00  2.1537E+10  9.9364E-01  1.1215E-01  1.0287E-02
 -4.8571E-01 -1.0000E+00  2.3358E+10  9.9480E-01  1.0154E-01 -8.4080E-03
 -4.5714E-01 -1.0000E+00  2.2311E+10  9.9600E-01  8.6295E-02 -2.3387E-02
 -4.2857E-01 -1.0000E+00  1.9207E+10  9.9723E-01  6.5963E-02 -3.4393E-02
 -4.0000E-01 -1.0000E+00  1.5376E+10  9.9846E-01  3.9821E-02 -3.8591E-02
 -3.7143E-01 -1.0000E+00  1.2158E+10  9.9950E-01  1.0411E-02 -2.9780E-02
 -3.4286E-01 -1.0000E+00  1.0538E+10  9.9994E-01 -1.0419E-02 -3.9031E-03
 -3.1429E-01 -1.0000E+00  1.0987E+10  9.9961E-01 -8.9810E-03  2.6493E-02
 -2.8571E-01 -1.0000E+00  1.3482E+10  9.9907E-01  7.5090E-03  4.2466E-02
 -2.5714E-01 -1.0000E+00  1.7645E+10  9.9879E-01  2.2997E-02  4.3430E-02
 -2.2857E-01 -1.0000E+00  2.2911E+10  9.9878E-01  3.1947E-02  3.7551E-02
 -2.0000E-01 -1.0000E+00  2.8678E+10  9.9892E-01  3.5365E-02  3.0037E-02
 -1.7143E-01 -1.0000E+00  3.4412E+10  9.9912E-01  3.5197E-02  2.2888E-02
 -1.4286E-01 -1.0000E+00  3.9697E+10  9.9932E-01  3.2863E-02  1.6667E-02
 -1.1429E-01 -1.0000E+00  4.4246E+10  9.9951E-01  2.9249E-02  1.1421E-02
 -8.5714E-02 -1.0000E+00  4.7884E+10  9.9967E-01  2.4892E-02  7.0450E-03
 -5.7143E-02 -1.0000E+00  5.0519E+10  9.9979E-01  2.0119E-02  3.4030E-03
 -2.8571E-02 -1.0000E+00  5.2113E+10  9.9989E-01  1.5137E-02  3.6521E-04
  0.0000E+00 -1.0000E+00  5.2651E+10  9.9995E-01  1.0075E-02 -2.1781E-03
