          71          71         105   332.730011      WAVE
 -1.0000E+00 -1.0000E+00  5.0515E+08  9.4211E-01  2.9047E-01  1.6749E-01
 -9.7143E-01 -1.0000E+00  1.1950E+09  9.4737E-01  3.1567E-01 -5.3366E-02
 -9.4286E-01 -1.0000E+00  3.4071E+08  9.6174E-01  1.1582E-01 -2.4827E-01
 -9.1429E-01 -1.0000E+00  4.5741E+08  9.5393E-01  2.2084E-01  2.0310E-01
 -8.8571E-01 -1.0000E+00  1.5465E+09  9.5647E-01  2.9170E-01 -8.8963E-03
 -8.5714E-01 -1.0000E+00  9.2388E+08  9.6421E-01  2.1690E-01 -1.5246E-01
 -8.2857E-01 -1.0000E+00  1.9035E+08  9.7746E-01 -1.2534E-01  1.6991E-01
 -8.0000E-01 -1.0000E+00  1.3794E+09  9.6453E-01  2.5332E-01  7.4270E-02
 -7.7143E-01 -1.0000E+00  2.1230E+09  9.6861E-01  2.4438E-01 -4.5404E-02
 -7.4286E-01 -1.0000E+00  9.1907E+08  9.7622E-01  1.4715E-01 -1.5918E-01
 -7.1429E-01 -1.0000E+00  3.1250E+08  9.8244E-01 -4.7532E-02  1.8044E-01
 -6.8571E-01 -1.0000E+00  1.7862E+09  9.7456E-01  2.1201E-01  7.2746E-02
 -6.5714E-01 -1.0000E+00  3.0446E+09  9.7740E-01  2.1056E-01 -1.8893E-02
 -6.2857E-01 -1.0000E+00  2.1467E+09  9.8155E-01  1.6767E-01 -9.1892E-02
 -6.0000E-01 -1.0000E+00  5.8664E+08  9.9079E-01 -1.7875E-02 -1.3424E-01
 -5.7143E-01 -1.0000E+00  8.1622E+08  9.8546E-01  7.8452E-02  1.5074E-01
 -5.4286E-01 -1.0000E+00  2.8297E+09  9.8435E-01  1.6868E-01  5.1002E-02
 -5.1429E-01 -1.0000E+00  4.4598E+09  9.8630E-01  1.6480E-01 -6.8719E-03
 -4.8571E-01 -1.0000E+00  4.1187E+09  9.8863E-01  1.4200E-01 -4.9374E-02
 -4.5714E-01 -1.0000E+00  2.3261E+09  9.9164E-01  9.2177E-02 -9.0320E-02
 -4.2857E-01 -1.0000E+00  8.4679E+08  9.9638E-01 -3.9986E-02 -7.5043E-02
 -4.0000E-01 -1.0000E+00  9.7581E+08  9.9416E-01  1.0334E-02  1.0744E-01
 -3.7143E-01 -1.0000E+00  2.6893E+09  9.9283E-01  9.9687E-02  6.5996E-02
 -3.4286E-01 -1.0000E+00  4.9969E+09  9.9368E-01  1.0943E-01  2.5147E-02
 -3.1429E-01 -1.0000E+00  6.7946E+09  9.9475E-01  1.0237E-01 -3.7779E-04
 -2.8571E-01 -1.0000E+00  7.4757E+09  9.9576E-01  9.0141E-02 -1.8151E-02
 -2.5714E-01 -1.0000E+00  7.0459E+09  9.9668E-01  7.5052E-02 -3.1615E-02
 -2.2857E-01 -1.0000E+00  5.8996E+09  9.9747E-01  5.7298E-02 -4.2028E-02
 -2.0000E-01 -1.0000E+00  4.5204E+09  9.9812E-01  3.6438E-02 -4.9220E-02
 -1.7143E-01 -1.0000E+00  3.2779E+09  9.9859E-01  1.2278E-02 -5.1545E-02
 -1.4286E-01 -1.0000E+00  2.3579E+09  9.9885E-01 -1.3516E-02 -4.6090E-02
 -1.1429E-01 -1.0000E+00  1.7881E+09  9.9888E-01 -3.5643E-02 -3.1206E-02
 -8.5714E-02 -1.0000E+00  1.5007E+09  9.9880E-01 -4.7748E-02 -1.1142E-02
 -5.7143E-02 -1.0000E+00  1.3934E+09  9.9875E-01 -4.9747E-02  5.6226E-03
 -2.8571E-02 -1.0000E+00  1.3718E+09  9.9876E-01 -4.7664E-02  1.4715E-02
  0.0000E+00 -1.0000E+00  1.3728E+09  9.9877E-01 -4.6568E-02  1.7218E-02
  2.8571E-02 -1.0000E+00  1.3740E+09  9.9872E-01 -4.8141E-02  1.5435E-02
  5.7143E-02 -1.0000E+00  1.3970E+09  9.9859E-01 -5.1893E-02  1.0763E-02
  8.5714E-02 -1.0000E+00  1.5043E+09  9.9841E-01 -5.6262E-02  4.0659E-03
  1.1429E-01 -1.0000E+00  1.7892E+09  9.9821E-01 -5.9705E-02 -3.2290E-03
  1.4286E-01 -1.0000E+00  2.3532E+09  9.9802E-01 -6.2120E-02 -9.3770E-03
  1.7143E-01 -1.0000E+00  3.2637E+09  9.9782E-01 -6.4583E-02 -1.3805E-02
  2.0000E-01 -1.0000E+00  4.4941E+09  9.9755E-01 -6.7811E-02 -1.7132E-02
  2.2857E-01 -1.0000E+00  5.8612E+09  9.9722E-01 -7.1765E-02 -2.0155E-02
  2.5714E-01 -1.0000E+00  7.0009E+09  9.9683E-01 -7.6017E-02 -2.3416E-02
  2.8571E-01 -1.0000E+00  7.4353E+09  9.9643E-01 -7.9946E-02 -2.7253E-02
  3.1429E-01 -1.0000E+00  6.7732E+09  9.9607E-01 -8.2601E-02 -3.1898E-02
  3.4286E-01 -1.0000E+00  5.0048E+09  9.9593E-01 -8.2020E-02 -3.7346E-02
  3.7143E-01 -1.0000E+00  2.7229E+09  9.9648E-01 -7.2879E-02 -4.1538E-02
  4.0000E-01 -1.0000E+00  1.0129E+09  9.9875E-01 -4.5314E-02 -2.1219E-02
  4.2857E-01 -1.0000E+00  8.5501E+08  9.9455E-01 -9.5991E-02  4.0623E-02
  4.5714E-01 -1.0000E+00  2.2872E+09  9.8997E-01 -1.4125E-01  3.5847E-03
  4.8571E-01 -1.0000E+00  4.0516E+09  9.8882E-01 -1.4733E-01 -2.2924E-02
  5.1429E-01 -1.0000E+00  4.4147E+09  9.8843E-01 -1.4571E-01 -4.2016E-02
  5.4286E-01 -1.0000E+00  2.8421E+09  9.8921E-01 -1.3336E-01 -6.0628E-02
  5.7143E-01 -1.0000E+00  8.5945E+08  9.9498E-01 -7.7985E-02 -6.2698E-02
  6.0000E-01 -1.0000E+00  5.9017E+08  9.8844E-01 -1.3707E-01  6.4852E-02
  6.2857E-01 -1.0000E+00  2.0851E+09  9.8051E-01 -1.9632E-01 -7.3135E-03
  6.5714E-01 -1.0000E+00  2.9859E+09  9.8002E-01 -1.9320E-01 -4.7237E-02
  6.8571E-01 -1.0000E+00  1.8000E+09  9.8242E-01 -1.6861E-01 -8.0181E-02
  7.1429E-01 -1.0000E+00  3.5056E+08  9.9801E-01 -5.1021E-02 -3.7075E-02
  7.4286E-01 -1.0000E+00  8.8527E+08  9.7305E-01 -2.2833E-01  3.2122E-02
  7.7143E-01 -1.0000E+00  2.0532E+09  9.7083E-01 -2.3558E-01 -4.4573E-02
  8.0000E-01 -1.0000E+00  1.3843E+09  9.7458E-01 -2.0386E-01 -9.2904E-02
  8.2857E-01 -1.0000E+00  2.2477E+08  9.9881E-01 -4.6959E-02 -1.2819E-02
  8.5714E-01 -1.0000E+00  8.7455E+08  9.6166E-01 -2.7402E-01  1.1398E-02
  8.8571E-01 -1.0000E+00  1.4955E+09  9.6235E-01 -2.6187E-01 -7.2849E-02
  9.1429E-01 -1.0000E+00  4.9215E+08  9.7745E-01 -1.6939E-01 -1.2609E-01
  9.4286E-01 -1.0000E+00  3.2850E+08  9.5837E-01 -2.7218E-01  8.6275E-02
  9.7143E-01 -1.0000E+00  1.1294E+09  9.5137E-01 -3.0168E-01 -6.2277E-02
  1.0000E+00 -1.0000E+00  5.2832E+08  9.6603E-01 -2.1953E-01 -1.3638E-01
 -1.0000E+00 -9.7143E-01  1.1709E+09  9.4644E-01  3.1854E-01 -5.2740E-02
 -9.7143E-01 -9.7143E-01  3.1127E+08  9.6241E-01  9.7808E-02 -2.5338E-01
 -9.4286E-01 -9.7143E-01  5.2056E+08  9.5277E-01  2.4023E-01  1.8578E-01
 -9.1429E-01 -9.7143E-01  1.5456E+09  9.5579E-01  2.9329E-01 -2.1354E-02
 -8.8571E-01 -9.7143E-01  7.3955E+08  9.6508E-01  1.9302E-01 -1.7709E-01
 -8.5714E-01 -9.7143E-01  2.7467E+08  9.6999E-01  2.7547E-02  2.4158E-01
 -8.2857E-01 -9.7143E-01  1.6621E+09  9.6373E-01  2.6304E-01  4.4981E-02
 -8.0000E-01 -9.7143E-01  1.9067E+09  9.6854E-01  2.3809E-01 -7.2465E-02
 -7.7143E-01 -9.7143E-01  5.1396E+08  9.8068E-01  5.1129E-02 -1.8880E-01
 -7.4286E-01 -9.7143E-01  6.5982E+08  9.7439E-01  1.3501E-01  1.7980E-01
 -7.1429E-01 -9.7143E-01  2.4750E+09  9.7378E-01  2.2542E-01  3.0550E-02
 -6.8571E-01 -9.7143E-01  2.8092E+09  9.7740E-01  2.0446E-01 -5.3667E-02
 -6.5714E-01 -9.7143E-01  1.1636E+09  9.8416E-01  1.0964E-01 -1.3929E-01
 -6.2857E-01 -9.7143E-01  4.5220E+08  9.8995E-01 -5.3259E-02  1.3098E-01
 -6.0000E-01 -9.7143E-01  2.1443E+09  9.8208E-01  1.7049E-01  8.0298E-02
 -5.7143E-01 -9.7143E-01  4.1981E+09  9.8379E-01  1.7924E-01  4.7592E-03
 -5.4286E-01 -9.7143E-01  4.1539E+09  9.8640E-01  1.5769E-01 -4.6420E-02
 -5.1429E-01 -9.7143E-01  2.2335E+09  9.9017E-01  1.0156E-01 -9.6206E-02
 -4.8571E-01 -9.7143E-01  7.3865E+08  9.9685E-01 -6.2088E-02 -4.9355E-02
 -4.5714E-01 -9.7143E-01  1.3796E+09  9.9167E-01  6.3898E-02  1.1181E-01
 -4.2857E-01 -9.7143E-01  3.8027E+09  9.9094E-01  1.2452E-01  5.0386E-02
 -4.0000E-01 -9.7143E-01  6.2928E+09  9.9208E-01  1.2519E-01  1.0150E-02
 -3.7143E-01 -9.7143E-01  7.3450E+09  9.9342E-01  1.1334E-01 -1.6583E-02
 -3.4286E-01 -9.7143E-01  6.6013E+09  9.9477E-01  9.5018E-02 -3.7577E-02
 -3.1429E-01 -9.7143E-01  4.7404E+09  9.9614E-01  6.8224E-02 -5.5239E-02
 -2.8571E-01 -9.7143E-01  2.8060E+09  9.9759E-01  2.5740E-02 -6.4467E-02
 -2.5714E-01 -9.7143E-01  1.5968E+09  9.9882E-01 -3.1790E-02 -3.6756E-02
 -2.2857E-01 -9.7143E-01  1.4163E+09  9.9868E-01 -3.4988E-02  3.7583E-02
 -2.0000E-01 -9.7143E-01  2.1421E+09  9.9821E-01  1.2831E-02  5.8493E-02
 -1.7143E-01 -9.7143E-01  3.4336E+09  9.9836E-01  3.6493E-02  4.4091E-02
 -1.4286E-01 -9.7143E-01  4.9248E+09  9.9873E-01  4.1469E-02  2.8541E-02
 -1.1429E-01 -9.7143E-01  6.3340E+09  9.9911E-01  3.8747E-02  1.6957E-02
 -8.5714E-02 -9.7143E-01  7.4941E+09  9.9942E-01  3.2904E-02  8.7330E-03
 -5.7143E-02 -9.7143E-01  8.3317E+09  9.9966E-01  2.5778E-02  2.9098E-03
 -2.8571E-02 -9.7143E-01  8.8304E+09  9.9983E-01  1.8177E-02 -1.2289E-03
  0.0000E+00 -9.7143E-01  8.9957E+09  9.9994E-01  1.0501E-02 -4.1856E-03
  2.8571E-02 -9.7143E-01  8.8321E+09  9.9998E-01  2.9729E-03 -6.3188E-03
  5.7143E-02 -9.7143E-01  8.3358E+09  9.9996E-01 -4.2486E-03 -7.8812E-03
  8.5714E-02 -9.7143E-01  7.5020E+09  9.9990E-01 -1.1005E-02 -9.0231E-03
  1.1429E-01 -9.7143E-01  6.3474E+09  9.9981E-01 -1.7078E-02 -9.7499E-03
  1.4286E-01 -9.7143E-01  4.9445E+09  9.9971E-01 -2.2140E-02 -9.7688E-03
