         151         151         236   480.000000      WAVE
 -1.0000E+00 -1.0000E+00  4.3504E+06 -7.0629E-01 -7.0749E-01  2.4687E-02
 -9.8667E-01 -1.0000E+00  6.8883E+06 -7.2987E-01 -2.7275E-01  6.2681E-01
 -9.7333E-01 -1.0000E+00  5.1626E+06 -3.2618E-01  9.6323E-02  9.4039E-01
 -9.6000E-01 -1.0000E+00  1.5462E+06  7.2251E-01  8.8284E-02  6.8570E-01
 -9.4667E-01 -1.0000E+00  1.6272E+06 -7.4077E-01 -6.5969E-01 -1.2677E-01
 -9.3333E-01 -1.0000E+00  5.9923E+06 -7.6126E-01  1.0078E-01  6.4057E-01
 -9.2000E-01 -1.0000E+00  8.7639E+06 -3.9810E-01  3.8948E-01  8.3056E-01
 -9.0667E-01 -1.0000E+00  5.7546E+06  2.4652E-02  5.0885E-01  8.6050E-01
 -8.9333E-01 -1.0000E+00  1.0329E+06  8.3701E-01  5.7350E-02  5.4418E-01
 -8.8000E-01 -1.0000E+00  1.9585E+06 -7.9198E-01  1.7946E-01  5.8358E-01
 -8.6667E-01 -1.0000E+00  8.8009E+06 -2.7176E-01  5.9455E-01  7.5674E-01
 -8.5333E-01 -1.0000E+00  1.3418E+07  1.1157E-02  6.6949E-01  7.4274E-01
 -8.4000E-01 -1.0000E+00  9.6723E+06  2.4741E-01  6.7645E-01  6.9368E-01
 -8.2667E-01 -1.0000E+00  2.1409E+06  6.2522E-01  5.1097E-01  5.8993E-01
 -8.1333E-01 -1.0000E+00  1.2463E+06 -3.2630E-01  4.3391E-01  8.3979E-01
 -8.0000E-01 -1.0000E+00  1.0318E+07  1.5128E-01  7.0872E-01  6.8908E-01
 -7.8667E-01 -1.0000E+00  2.0617E+07  3.1885E-01  7.1486E-01  6.2234E-01
 -7.7333E-01 -1.0000E+00  2.0871E+07  4.3188E-01  7.0230E-01  5.6590E-01
 -7.6000E-01 -1.0000E+00  1.0457E+07  5.4412E-01  6.7404E-01  4.9960E-01
 -7.4667E-01 -1.0000E+00  1.0528E+06  8.0727E-01  4.2067E-01  4.1394E-01
 -7.3333E-01 -1.0000E+00  4.6203E+06  4.3536E-01  6.1913E-01  6.5356E-01
 -7.2000E-01 -1.0000E+00  2.0566E+07  5.4067E-01  6.4782E-01  5.3666E-01
 -7.0667E-01 -1.0000E+00  3.5519E+07  5.9881E-01  6.3912E-01  4.8265E-01
 -6.9333E-01 -1.0000E+00  3.5959E+07  6.4266E-01  6.2777E-01  4.3920E-01
 -6.8000E-01 -1.0000E+00  2.1236E+07  6.8258E-01  6.1765E-01  3.9064E-01
 -6.6667E-01 -1.0000E+00  4.7699E+06  7.4845E-01  5.9546E-01  2.9197E-01
 -6.5333E-01 -1.0000E+00  2.6077E+06  7.7584E-01  4.0476E-01  4.8398E-01
 -6.4000E-01 -1.0000E+00  1.9748E+07  7.4364E-01  5.1253E-01  4.2932E-01
 -6.2667E-01 -1.0000E+00  4.5752E+07  7.5927E-01  5.2073E-01  3.9032E-01
 -6.1333E-01 -1.0000E+00  6.2728E+07  7.7480E-01  5.1824E-01  3.6209E-01
 -6.0000E-01 -1.0000E+00  5.8808E+07  7.8802E-01  5.1558E-01  3.3646E-01
 -5.8667E-01 -1.0000E+00  3.6773E+07  7.9825E-01  5.1858E-01  3.0640E-01
 -5.7333E-01 -1.0000E+00  1.2067E+07  8.0718E-01  5.3786E-01  2.4324E-01
 -5.6000E-01 -1.0000E+00  2.3985E+06  9.3504E-01  3.4336E-01  8.8381E-02
 -5.4667E-01 -1.0000E+00  1.6477E+07  8.8878E-01  3.4799E-01  2.9828E-01
 -5.3333E-01 -1.0000E+00  4.8973E+07  8.7623E-01  3.7957E-01  2.9688E-01
