         151         151         270   747.792969      WAVE
 -1.0000E+00 -1.0000E+00  6.4913E+06  5.9567E-01 -7.6642E-01  2.4039E-01
 -9.8667E-01 -1.0000E+00  3.4000E+06  7.6518E-01 -3.2194E-01 -5.5754E-01
 -9.7333E-01 -1.0000E+00  7.5742E+06  2.1873E-01 -9.4560E-01 -2.4081E-01
 -9.6000E-01 -1.0000E+00  5.1967E+06  5.1271E-01 -7.8963E-01  3.3708E-01
 -9.4667E-01 -1.0000E+00  2.9096E+06  6.9962E-01 -3.6381E-01 -6.1496E-01
 -9.3333E-01 -1.0000E+00  5.8942E+06 -4.3754E-02 -9.7028E-01 -2.3802E-01
 -9.2000E-01 -1.0000E+00  4.6072E+06  3.0017E-01 -8.5189E-01  4.2916E-01
 -9.0667E-01 -1.0000E+00  2.3229E+06  7.8503E-01 -3.4646E-01 -5.1351E-01
 -8.9333E-01 -1.0000E+00  4.2689E+06 -3.7174E-01 -8.6496E-01 -3.3713E-01
 -8.8000E-01 -1.0000E+00  4.3366E+06 -1.0420E-01 -8.5841E-01  5.0227E-01
 -8.6667E-01 -1.0000E+00  2.0453E+06  8.8354E-01 -4.6734E-01 -3.0824E-02
 -8.5333E-01 -1.0000E+00  2.7630E+06 -5.8114E-01 -5.3348E-01 -6.1456E-01
 -8.4000E-01 -1.0000E+00  4.0896E+06 -6.4046E-01 -6.0530E-01  4.7267E-01
 -8.2667E-01 -1.0000E+00  2.3908E+06  3.9193E-01 -6.2300E-01  6.7695E-01
 -8.1333E-01 -1.0000E+00  1.5600E+06 -7.8537E-02 -2.3050E-01 -9.6990E-01
 -8.0000E-01 -1.0000E+00  3.5200E+06 -9.7858E-01  7.9004E-03  2.0571E-01
 -7.8667E-01 -1.0000E+00  3.5336E+06 -4.1025E-01 -1.6940E-01  8.9610E-01
 -7.7333E-01 -1.0000E+00  1.2778E+06  6.7585E-01 -7.1334E-01  1.8541E-01
 -7.6000E-01 -1.0000E+00  2.0743E+06 -7.0980E-01  5.4375E-01 -4.4780E-01
 -7.4667E-01 -1.0000E+00  4.7639E+06 -5.8994E-01  5.7533E-01  5.6653E-01
 -7.3333E-01 -1.0000E+00  3.5098E+06 -1.6155E-01  1.9905E-01  9.6658E-01
 -7.2000E-01 -1.0000E+00  7.5666E+05  4.5331E-01 -8.7152E-01 -1.8700E-01
 -7.0667E-01 -1.0000E+00  3.0307E+06 -2.8486E-01  9.5602E-01 -6.9798E-02
 -6.9333E-01 -1.0000E+00  7.0227E+06 -9.2339E-02  8.4223E-01  5.3116E-01
 -6.8000E-01 -1.0000E+00  5.1061E+06  7.0063E-02  5.6325E-01  8.2331E-01
 -6.6667E-01 -1.0000E+00  6.9365E+05  6.2404E-02 -7.5537E-01  6.5231E-01
 -6.5333E-01 -1.0000E+00  3.0451E+06  1.6157E-01  9.8016E-01 -1.1481E-01
 -6.4000E-01 -1.0000E+00  9.9774E+06  2.9885E-01  8.8242E-01  3.6336E-01
 -6.2667E-01 -1.0000E+00  1.0407E+07  3.5893E-01  7.4541E-01  5.6173E-01
 -6.1333E-01 -1.0000E+00  3.3283E+06  2.9670E-01  4.7245E-01  8.2992E-01
 -6.0000E-01 -1.0000E+00  7.1938E+05  2.3293E-02  6.4717E-01 -7.6199E-01
 -5.8667E-01 -1.0000E+00  8.8828E+06  5.6062E-01  8.1494E-01  1.4692E-01
 -5.7333E-01 -1.0000E+00  1.7863E+07  5.9952E-01  7.2842E-01  3.3162E-01
 -5.6000E-01 -1.0000E+00  1.5403E+07  6.0241E-01  6.5721E-01  4.5296E-01
 -5.4667E-01 -1.0000E+00  4.7063E+06  4.8447E-01  5.6484E-01  6.6801E-01
 -5.3333E-01 -1.0000E+00  7.9337E+05  1.1228E-01  8.1067E-01 -5.7464E-01
 -5.2000E-01 -1.0000E+00  1.1018E+07  7.5542E-01  6.5044E-01  7.9180E-02
 -5.0667E-01 -1.0000E+00  2.5523E+07  7.7320E-01  5.9205E-01  2.2724E-01
 -4.9333E-01 -1.0000E+00  2.8800E+07  7.7099E-01  5.5579E-01  3.1092E-01
 -4.8000E-01 -1.0000E+00  1.7411E+07  7.4002E-01  5.3546E-01  4.0700E-01
 -4.6667E-01 -1.0000E+00  3.6567E+06  5.0784E-01  6.0977E-01  6.0850E-01
 -4.5333E-01 -1.0000E+00  2.6545E+06  6.8585E-01  6.6198E-01 -3.0230E-01
 -4.4000E-01 -1.0000E+00  1.7537E+07  8.7906E-01  4.7402E-01  5.0635E-02
 -4.2667E-01 -1.0000E+00  3.7039E+07  8.8476E-01  4.3766E-01  1.6018E-01
 -4.1333E-01 -1.0000E+00  4.6006E+07  8.8000E-01  4.1857E-01  2.2450E-01
 -4.0000E-01 -1.0000E+00  3.8017E+07  8.6542E-01  4.1186E-01  2.8535E-01
 -3.8667E-01 -1.0000E+00  1.9674E+07  8.2008E-01  4.3626E-01  3.7034E-01
 -3.7333E-01 -1.0000E+00  4.7140E+06  6.0323E-01  6.4931E-01  4.6314E-01
 -3.6000E-01 -1.0000E+00  4.0312E+06  7.5868E-01  5.8124E-01 -2.9421E-01
 -3.4667E-01 -1.0000E+00  1.9098E+07  9.4304E-01  3.2952E-01 -4.5802E-02
 -3.3333E-01 -1.0000E+00  4.2243E+07  9.5480E-01  2.8937E-01  6.8001E-02
 -3.2000E-01 -1.0000E+00  6.2098E+07  9.5311E-01  2.7295E-01  1.3071E-01
 -3.0667E-01 -1.0000E+00  6.9950E+07  9.4775E-01  2.6470E-01  1.7807E-01
 -2.9333E-01 -1.0000E+00  6.3454E+07  9.3811E-01  2.6467E-01  2.2338E-01
 -2.8000E-01 -1.0000E+00  4.6562E+07  9.1982E-01  2.7968E-01  2.7515E-01
 -2.6667E-01 -1.0000E+00  2.6727E+07  8.8003E-01  3.3218E-01  3.3942E-01
 -2.5333E-01 -1.0000E+00  1.1389E+07  7.7902E-01  4.9898E-01  3.7966E-01
 -2.4000E-01 -1.0000E+00  5.3760E+06  6.6285E-01  7.4875E-01  1.4804E-03
 -2.2667E-01 -1.0000E+00  9.9373E+06  8.7945E-01  3.8275E-01 -2.8296E-01
 -2.1333E-01 -1.0000E+00  2.3237E+07  9.6842E-01  1.9393E-01 -1.5669E-01
 -2.0000E-01 -1.0000E+00  4.1651E+07  9.8929E-01  1.3276E-01 -6.0727E-02
 -1.8667E-01 -1.0000E+00  6.1176E+07  9.9451E-01  1.0461E-01  1.5111E-03
 -1.7333E-01 -1.0000E+00  7.8495E+07  9.9510E-01  8.7471E-02  4.6070E-02
 -1.6000E-01 -1.0000E+00  9.1509E+07  9.9385E-01  7.5278E-02  8.1227E-02
 -1.4667E-01 -1.0000E+00  9.9404E+07  9.9161E-01  6.6050E-02  1.1115E-01
 -1.3333E-01 -1.0000E+00  1.0240E+08  9.8866E-01  5.9108E-02  1.3805E-01
