set_energy	fo_energy	fo_flux	fm_energy	fm_flux	bo_energy	bo_flux	max_energy_emittance	flux_emittance	power_all	power_sum
240	239.316193	5.95484398E+14	239.529999	5.73661333E+14	240.000000	3.32187702E+14	240.002243	9.40819203E+20	23.4773197	23.4773197
270	269.227692	5.84889653E+14	269.470001	5.63375893E+14	270.000000	3.25916983E+14	270.001892	1.03769452E+21	21.8606586	21.8606586
300	299.140167	5.73115134E+14	299.410004	5.51973963E+14	300.000000	3.18850084E+14	300.001373	1.12790816E+21	20.4799595	20.4799595
330	329.052643	5.60179297E+14	329.350006	5.39584694E+14	330.000000	3.11793319E+14	330.001923	1.21096699E+21	19.2799797	19.2799797
360	358.965210	5.46225552E+14	359.290009	5.26140406E+14	360.000000	3.03894068E+14	360.002045	1.28643086E+21	18.2220974	18.2220974
390	388.876312	5.31321948E+14	389.230011	5.11660997E+14	390.000000	2.95188002E+14	390.001251	1.35393714E+21	17.2783318	17.2783318
420	418.788300	5.15555761E+14	419.170013	4.96444599E+14	420.000000	2.86297453E+14	420.001190	1.41316328E+21	16.4278603	16.4278603
450	448.700012	4.99017386E+14	449.109985	4.80498527E+14	450.000000	2.77062502E+14	450.001343	1.46388000E+21	15.6548071	15.6548071
480	478.609467	4.81819095E+14	479.049988	4.63703728E+14	480.000000	2.66833752E+14	479.999298	1.50591238E+21	14.9468079	14.9468079
510	508.522125	4.63984747E+14	508.989990	4.46626468E+14	510.000000	2.57274732E+14	510.000824	1.53913543E+21	14.2941217	14.2941217
540	538.431152	4.45656578E+14	538.929993	4.28780376E+14	540.000000	2.46562010E+14	539.998779	1.56352918E+21	13.6888752	13.6888752
570	568.340332	4.26860291E+14	568.869995	4.10537301E+14	570.000000	2.35747920E+14	569.997009	1.57909404E+21	13.1246634	13.1246634
600	598.251831	4.07734634E+14	598.809998	3.92165042E+14	600.000000	2.25348596E+14	599.998230	1.58595739E+21	12.5962009	12.5962009
630	628.159851	3.88313697E+14	628.750000	3.73309733E+14	630.000000	2.14162907E+14	629.995789	1.58424194E+21	12.0990744	12.0990744
660	658.071411	3.68746397E+14	658.700012	3.53995265E+14	660.000000	2.03535883E+14	659.997375	1.57422115E+21	11.6295595	11.6295595
690	687.979980	3.49026860E+14	688.640015	3.34982451E+14	690.000000	1.92428192E+14	689.996033	1.55612019E+21	11.1844797	11.1844797
720	717.889771	3.29289807E+14	718.580017	3.16020271E+14	720.000000	1.81521776E+14	719.996216	1.53032456E+21	10.7611036	10.7611036
750	747.792969	3.09626508E+14	748.520020	2.96866093E+14	750.000000	1.69892347E+14	749.989441	1.49722141E+21	10.3570538	10.3570538
780	777.703918	2.90117424E+14	778.460022	2.78213637E+14	780.000000	1.59407510E+14	779.992065	1.45731023E+21	9.97024632	9.97024632
