         151         151          56   1050.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.6074E+07  7.4773E-01 -6.6343E-01 -2.7662E-02
 -9.8667E-01 -1.0000E+00  1.1981E+06  4.3999E-01 -5.2811E-01  7.2630E-01
 -9.7333E-01 -1.0000E+00  1.3396E+07  6.7110E-01 -7.3748E-01 -7.5813E-02
 -9.6000E-01 -1.0000E+00  2.2749E+06  6.3518E-01 -5.2053E-01  5.7060E-01
 -9.4667E-01 -1.0000E+00  9.9298E+06  5.5064E-01 -8.1741E-01 -1.6923E-01
 -9.3333E-01 -1.0000E+00  4.4317E+06  6.6548E-01 -6.4789E-01  3.7065E-01
 -9.2000E-01 -1.0000E+00  5.7442E+06  3.3506E-01 -8.7324E-01 -3.5382E-01
 -9.0667E-01 -1.0000E+00  7.0962E+06  5.7590E-01 -7.9473E-01  1.9171E-01
 -8.9333E-01 -1.0000E+00  1.9816E+06 -1.4923E-01 -6.5658E-01 -7.3935E-01
 -8.8000E-01 -1.0000E+00  8.5556E+06  3.9249E-01 -9.1974E-01 -5.4548E-03
 -8.6667E-01 -1.0000E+00  6.1669E+05 -1.1117E-01  9.6086E-01  2.5377E-01
 -8.5333E-01 -1.0000E+00  7.1002E+06  9.3019E-02 -9.5245E-01 -2.9015E-01
 -8.4000E-01 -1.0000E+00  2.4355E+06  4.9465E-01 -6.2475E-01  6.0416E-01
 -8.2667E-01 -1.0000E+00  3.4550E+06 -3.2601E-01 -5.7685E-01 -7.4898E-01
 -8.1333E-01 -1.0000E+00  5.0750E+06  2.8290E-02 -9.9841E-01  4.8831E-02
 -8.0000E-01 -1.0000E+00  1.1059E+06  1.4062E-01  9.4397E-01 -2.9859E-01
 -7.8667E-01 -1.0000E+00  5.1323E+06 -4.6368E-01 -7.1299E-01 -5.2597E-01
 -7.7333E-01 -1.0000E+00  2.1044E+06  1.4895E-01 -7.8113E-01  6.0634E-01
 -7.6000E-01 -1.0000E+00  2.7443E+06 -3.4756E-01  4.0094E-01 -8.4762E-01
 -7.4667E-01 -1.0000E+00  4.3353E+06 -7.1102E-01 -5.8393E-01 -3.9176E-01
 -7.3333E-01 -1.0000E+00  1.2314E+06  6.2397E-01  3.7448E-02  7.8055E-01
 -7.2000E-01 -1.0000E+00  4.2665E+06 -4.0375E-01  4.7697E-01 -7.8069E-01
 -7.0667E-01 -1.0000E+00  3.4722E+06 -9.1680E-01 -2.1196E-01 -3.3845E-01
 -6.9333E-01 -1.0000E+00  1.3310E+06  7.9290E-01  4.4589E-01  4.1532E-01
 -6.8000E-01 -1.0000E+00  5.6600E+06 -2.1388E-01  7.1758E-01 -6.6283E-01
 -6.6667E-01 -1.0000E+00  3.7293E+06 -8.2960E-01  3.8284E-01 -4.0644E-01
 -6.5333E-01 -1.0000E+00  1.2065E+06  8.1098E-01  3.2226E-01  4.8833E-01
 -6.4000E-01 -1.0000E+00  7.1473E+06  1.2808E-01  8.4540E-01 -5.1856E-01
 -6.2667E-01 -1.0000E+00  6.1552E+06 -3.2890E-01  8.2694E-01 -4.5607E-01
 -6.1333E-01 -1.0000E+00  7.0117E+05 -1.1725E-01  5.8804E-02  9.9136E-01
 -6.0000E-01 -1.0000E+00  7.0733E+06  4.7851E-01  7.9780E-01 -3.6680E-01
 -5.8667E-01 -1.0000E+00  1.1611E+07  1.8995E-01  8.9752E-01 -3.9796E-01
 -5.7333E-01 -1.0000E+00  3.1354E+06 -1.9205E-01  9.6219E-01 -1.9315E-01
 -5.6000E-01 -1.0000E+00  2.7187E+06  8.3566E-01  5.3793E-01 -1.1095E-01
 -5.4667E-01 -1.0000E+00  1.4968E+07  5.3238E-01  7.8699E-01 -3.1181E-01
 -5.3333E-01 -1.0000E+00  1.4703E+07  4.2435E-01  8.5838E-01 -2.8828E-01
 -5.2000E-01 -1.0000E+00  2.1549E+06  1.3589E-01  9.8903E-01 -5.7967E-02
 -5.0667E-01 -1.0000E+00  5.0916E+06  8.0661E-01  5.5579E-01 -2.0119E-01
 -4.9333E-01 -1.0000E+00  2.2007E+07  6.7751E-01  6.9370E-01 -2.4447E-01
 -4.8000E-01 -1.0000E+00  2.2935E+07  6.4359E-01  7.3241E-01 -2.2220E-01
 -4.6667E-01 -1.0000E+00  5.9447E+06  5.7473E-01  8.0468E-01 -1.4889E-01
 -4.5333E-01 -1.0000E+00  2.0928E+06  9.1769E-01  3.6765E-01 -1.5057E-01
 -4.4000E-01 -1.0000E+00  2.1930E+07  7.9647E-01  5.6828E-01 -2.0662E-01
 -4.2667E-01 -1.0000E+00  3.7458E+07  7.8701E-01  5.8807E-01 -1.8651E-01
 -4.1333E-01 -1.0000E+00  2.6100E+07  7.8889E-01  5.9371E-01 -1.5860E-01
 -4.0000E-01 -1.0000E+00  4.3505E+06  7.7161E-01  6.3241E-01 -6.8305E-02
 -3.8667E-01 -1.0000E+00  3.6967E+06  8.9240E-01  3.8235E-01 -2.3965E-01
 -3.7333E-01 -1.0000E+00  2.8393E+07  8.6787E-01  4.6081E-01 -1.8564E-01
 -3.6000E-01 -1.0000E+00  5.1569E+07  8.7505E-01  4.5698E-01 -1.5955E-01
 -3.4667E-01 -1.0000E+00  4.8522E+07  8.8671E-01  4.4225E-01 -1.3478E-01
 -3.3333E-01 -1.0000E+00  2.3365E+07  9.0077E-01  4.2363E-01 -9.5662E-02
 -3.2000E-01 -1.0000E+00  2.0820E+06  9.1941E-01  3.8284E-01  9.0135E-02
 -3.0667E-01 -1.0000E+00  5.6621E+06  8.9023E-01  3.5512E-01 -2.8527E-01
 -2.9333E-01 -1.0000E+00  3.2451E+07  9.1783E-01  3.4983E-01 -1.8766E-01
 -2.8000E-01 -1.0000E+00  6.2718E+07  9.3169E-01  3.2877E-01 -1.5450E-01
 -2.6667E-01 -1.0000E+00  7.6172E+07  9.4354E-01  3.0462E-01 -1.3013E-01
 -2.5333E-01 -1.0000E+00  6.5878E+07  9.5506E-01  2.7758E-01 -1.0398E-01
 -2.4000E-01 -1.0000E+00  4.0007E+07  9.6728E-01  2.4511E-01 -6.5539E-02
 -2.2667E-01 -1.0000E+00  1.3975E+07  9.8020E-01  1.9690E-01  2.1069E-02
 -2.1333E-01 -1.0000E+00  7.3578E+05  7.5388E-01  1.1418E-01  6.4701E-01
