         151         151          62   1148.15637      WAVE
 -1.0000E+00 -1.0000E+00  1.0138E+07  7.6331E-01 -6.3641E-01  1.1104E-01
 -9.8667E-01 -1.0000E+00  8.2715E+06  7.2497E-01 -6.7032E-01 -1.5841E-01
 -9.7333E-01 -1.0000E+00  6.5712E+06  6.9055E-01 -7.0103E-01  1.7804E-01
 -9.6000E-01 -1.0000E+00  8.4330E+06  6.5938E-01 -7.3219E-01 -1.7063E-01
 -9.4667E-01 -1.0000E+00  4.7944E+06  6.1310E-01 -7.5099E-01  2.4520E-01
 -9.3333E-01 -1.0000E+00  7.4799E+06  5.6575E-01 -7.9698E-01 -2.1156E-01
 -9.2000E-01 -1.0000E+00  4.2629E+06  5.4443E-01 -7.9122E-01  2.7851E-01
 -9.0667E-01 -1.0000E+00  5.8235E+06  4.2985E-01 -8.5263E-01 -2.9708E-01
 -8.9333E-01 -1.0000E+00  4.5607E+06  4.7391E-01 -8.4474E-01  2.4866E-01
 -8.8000E-01 -1.0000E+00  3.7831E+06  2.1925E-01 -8.6063E-01 -4.5961E-01
 -8.6667E-01 -1.0000E+00  5.2973E+06  3.6462E-01 -9.1867E-01  1.5195E-01
 -8.5333E-01 -1.0000E+00  1.8024E+06 -1.3842E-01 -6.5144E-01 -7.4597E-01
 -8.4000E-01 -1.0000E+00  5.8742E+06  1.8351E-01 -9.8295E-01 -1.1234E-02
 -8.2667E-01 -1.0000E+00  5.8651E+05 -5.6603E-01  5.3353E-01 -6.2846E-01
 -8.1333E-01 -1.0000E+00  5.5334E+06 -8.3457E-02 -9.6226E-01 -2.5903E-01
 -8.0000E-01 -1.0000E+00  7.8005E+05  1.1398E-01 -6.4010E-02  9.9142E-01
 -7.8667E-01 -1.0000E+00  3.9439E+06 -3.9098E-01 -6.8771E-01 -6.1171E-01
 -7.7333E-01 -1.0000E+00  2.2311E+06 -2.4822E-01 -9.0159E-01  3.5430E-01
 -7.6000E-01 -1.0000E+00  1.8367E+06 -4.1776E-01  1.8385E-01 -8.8976E-01
 -7.4667E-01 -1.0000E+00  3.7361E+06 -6.7458E-01 -6.7215E-01 -3.0522E-01
 -7.3333E-01 -1.0000E+00  7.1615E+05  4.0687E-01  6.8792E-01  6.0102E-01
