         151         151          11   499.410004      WAVE
 -1.0000E+00 -1.0000E+00  3.7437E+06 -1.9372E-01  4.8352E-01 -8.5363E-01
 -9.8667E-01 -1.0000E+00  8.2012E+06 -2.2414E-01 -8.4560E-01 -4.8447E-01
 -9.7333E-01 -1.0000E+00  1.3272E+07  4.2277E-01 -8.5896E-01 -2.8889E-01
 -9.6000E-01 -1.0000E+00  1.0701E+07  8.6754E-01 -4.1475E-01 -2.7451E-01
 -9.4667E-01 -1.0000E+00  5.7105E+06  6.5369E-01  5.6020E-01 -5.0879E-01
 -9.3333E-01 -1.0000E+00  5.4742E+06 -6.2992E-01  2.2428E-01 -7.4357E-01
 -9.2000E-01 -1.0000E+00  8.2398E+06 -4.0336E-01 -7.1381E-01 -5.7251E-01
 -9.0667E-01 -1.0000E+00  8.8090E+06  3.2975E-01 -8.4020E-01 -4.3050E-01
 -8.9333E-01 -1.0000E+00  7.2160E+06  9.1311E-01 -1.6498E-01 -3.7285E-01
 -8.8000E-01 -1.0000E+00  6.8122E+06  4.3810E-01  7.6719E-01 -4.6849E-01
 -8.6667E-01 -1.0000E+00  7.7850E+06 -4.4653E-01  6.5569E-01 -6.0884E-01
 -8.5333E-01 -1.0000E+00  7.4307E+06 -7.1440E-01 -2.7923E-02 -6.9918E-01
 -8.4000E-01 -1.0000E+00  5.5463E+06 -1.4866E-01 -6.9709E-01 -7.0140E-01
 -8.2667E-01 -1.0000E+00  5.4758E+06  8.5997E-01 -1.9595E-01 -4.7122E-01
 -8.1333E-01 -1.0000E+00  8.9920E+06  6.2498E-01  7.0224E-01 -3.4098E-01
 -8.0000E-01 -1.0000E+00  1.2758E+07  1.2933E-01  9.1680E-01 -3.7782E-01
 -7.8667E-01 -1.0000E+00  1.1930E+07 -2.3186E-01  8.4771E-01 -4.7710E-01
 -7.7333E-01 -1.0000E+00  6.6483E+06 -5.1315E-01  5.0678E-01 -6.9271E-01
 -7.6000E-01 -1.0000E+00  3.0691E+06  1.1459E-01 -3.7032E-01 -9.2181E-01
 -7.4667E-01 -1.0000E+00  7.0016E+06  8.6007E-01  3.7387E-01 -3.4712E-01
 -7.3333E-01 -1.0000E+00  1.6973E+07  6.0273E-01  7.6401E-01 -2.3022E-01
 -7.2000E-01 -1.0000E+00  2.4582E+07  4.3162E-01  8.7177E-01 -2.3176E-01
 -7.0667E-01 -1.0000E+00  2.2413E+07  3.1042E-01  9.1324E-01 -2.6387E-01
 -6.9333E-01 -1.0000E+00  1.1851E+07  1.5781E-01  9.1804E-01 -3.6372E-01
 -6.8000E-01 -1.0000E+00  2.9584E+06  1.0822E-03  5.5386E-01 -8.3261E-01
 -6.6667E-01 -1.0000E+00  6.0149E+06  8.6164E-01  3.5578E-01 -3.6194E-01
 -6.5333E-01 -1.0000E+00  2.2133E+07  7.6031E-01  6.2665E-01 -1.7099E-01
 -6.4000E-01 -1.0000E+00  4.1288E+07  7.0068E-01  6.9901E-01 -1.4291E-01
 -6.2667E-01 -1.0000E+00  4.9703E+07  6.7434E-01  7.2603E-01 -1.3471E-01
 -6.1333E-01 -1.0000E+00  4.0720E+07  6.5639E-01  7.4242E-01 -1.3401E-01
 -6.0000E-01 -1.0000E+00  2.0553E+07  6.2287E-01  7.6734E-01 -1.5239E-01
 -5.8667E-01 -1.0000E+00  4.5217E+06  5.2000E-01  7.8367E-01 -3.3980E-01
 -5.7333E-01 -1.0000E+00  6.5931E+06  8.4625E-01  4.4206E-01 -2.9738E-01
 -5.6000E-01 -1.0000E+00  2.9736E+07  8.4228E-01  5.1967E-01 -1.4317E-01
 -5.4667E-01 -1.0000E+00  6.3546E+07  8.3529E-01  5.3871E-01 -1.0989E-01
 -5.3333E-01 -1.0000E+00  9.0398E+07  8.3807E-01  5.3760E-01 -9.2835E-02
 -5.2000E-01 -1.0000E+00  9.5862E+07  8.4471E-01  5.2941E-01 -7.8703E-02
